pressure0,interval,gapX,gapY,gap,pos_x,pos_y,msec,v_x,v_y,v,aX,aY,a,Mode
0.528320313,1236.5,-0.799987793,0,0.799987793,487.2875061,210,11.10000002,-0.072070972,0,0.072070972,-0.00649288,0,0.00649288,pen
0.143554688,55,-0.799987793,0,0.799987793,500.0874939,210,14.29999995,-0.055943203,0,0.055943203,-0.003912112,0,0.003912112,pen
0.177734375,86,0,0,0,504.8874817,230.8000336,10.89999998,0,0,0,0,0,0,pen
0.171875,101.2,-0.800048828,0,0.800048828,488.8874817,230,11.5999999,-0.068969727,0,0.068969727,-0.005945666,0,0.005945666,pen
0.180664063,44.79999995,-0.800048828,0,0.800048828,484.8874817,258.8000183,10.9000001,-0.073398974,0,0.073398974,-0.006733851,0,0.006733851,pen
0.34375,111.9,-0.799987793,0,0.799987793,517.6875305,198.8000336,11.39999998,-0.070174368,0,0.070174368,-0.006155646,0,0.006155646,pen
0.323242188,82,0,-0.800003052,0.800003052,517.6875305,209.1999969,11.60000002,0,-0.06896578,0.06896578,0,-0.005945326,0.005945326,pen
0.34765625,103.2,0,0.800003052,0.800003052,517.6875305,222,12.10000002,0,0.066115955,0.066115955,0,0.005464128,0.005464128,pen
0.543945313,279.2,-0.799987793,-0.800003052,1.131364376,563.2875061,188.4000092,13.60000002,-0.058822632,-0.058823754,0.083188557,-0.004325194,-0.004325276,0.006116806,pen
0.421875,75.70000005,0,-0.800003052,0.800003052,544.0874939,203.6000061,11.5999999,0,-0.068965781,0.068965781,0,-0.005945326,0.005945326,pen
0.36328125,148.9,0,0.800003052,0.800003052,544.0874939,204.4000092,14.5,0,0.055172624,0.055172624,0,0.003805009,0.003805009,pen
0.555664063,154.7,-1.600036621,0,1.600036621,560.8874817,211.6000061,12.39999998,-0.129035212,0,0.129035212,-0.010406065,0,0.010406065,pen
0.190429688,90.39999998,-0.799987793,0.800033569,1.131385956,556.0874939,218.8000336,12.70000005,-0.062991165,0.062994769,0.089085508,-0.004959934,0.004960218,0.007014607,pen
0.2890625,109.1999999,0.800048828,0,0.800048828,565.6875305,218,12.4000001,0.064520066,0,0.064520066,0.005203231,0,0.005203231,pen
0.227539063,50.30000007,-0.800048828,0,0.800048828,572.8874817,212.4000092,12.69999993,-0.062995971,0,0.062995971,-0.004960313,0,0.004960313,pen
0.497070313,108.1999999,0,-0.800003052,0.800003052,561.6875305,231.6000061,11.70000005,0,-0.068376329,0.068376329,0,-0.005844131,0.005844131,pen
0.380859375,146.6,0,-0.800003052,0.800003052,594.4875183,203.6000061,10.80000007,0,-0.074074356,0.074074356,0,-0.006858737,0.006858737,pen
0.296875,120.9,0,0,0,594.4875183,207.6000061,12.60000002,0,0,0,0,0,0,pen
0.45703125,126.8000001,0.799987793,0,0.799987793,592.0874939,221.1999969,12.60000002,0.063491095,0,0.063491095,0.005038976,0,0.005038976,pen
0.311523438,78.9000001,-0.800048828,-0.800003052,1.131407535,592.8874817,231.6000061,11.69999993,-0.068380242,-0.06837633,0.096701499,-0.005844465,-0.005844131,0.008265085,pen
0.389648438,93.79999995,0,0,0,590.4875183,243.6000061,11.10000002,0,0,0,0,0,0,pen
0.448242188,192.3,0,0,0,616.8874817,209.1999969,12.89999998,0,0,0,0,0,0,pen
0.271484375,91,-0.799987793,0,0.799987793,628.0874939,197.1999969,11,-0.072726163,0,0.072726163,-0.006611469,0,0.006611469,pen
0.291992188,112.1,-1.599975586,0,1.599975586,623.2875061,214,11.60000002,-0.13792893,0,0.13792893,-0.011890425,0,0.011890425,pen
0.39453125,113.6,1.600036621,1.600036621,2.26279349,633.6875305,214.8000336,10.70000005,0.149536132,0.149536132,0.211476026,0.013975339,0.013975339,0.019764114,pen
0.44140625,144.6,0.800048828,0,0.800048828,641.6875305,198.8000336,11.10000002,0.072076471,0,0.072076471,0.006493376,0,0.006493376,pen
0.461914063,119.4,0,0,0,639.2875061,207.6000061,11.79999995,0,0,0,0,0,0,pen
0.465820313,97.89999998,0,-0.800003052,0.800003052,640.8874817,209.1999969,12.70000005,0,-0.062992366,0.062992366,0,-0.004960029,0.004960029,pen
0.327148438,119.1999999,0,0.799987793,0.799987793,647.2875061,201.1999969,12,0,0.066665649,0.066665649,0,0.005555471,0.005555471,pen
0.16796875,125.3000001,-0.799987793,2.399963379,2.529783526,661.6875305,201.1999969,11,-0.072726163,0.218178489,0.229980321,-0.006611469,0.019834408,0.020907302,pen
0.333984375,110,0,0,0,641.6875305,217.1999969,11.60000002,0,0,0,0,0,0,pen
0.39453125,257.2,0,0,0,643.2875061,230.8000336,11.5,0,0,0,0,0,0,pen
0.418945313,84.89999998,0,-0.799972534,0.799972534,631.2875061,238.8000336,13.69999993,0,-0.058392156,0.058392156,0,-0.004262201,0.004262201,pen
0.368164063,132.2,0,0,0,644.8874817,238,11.39999998,0,0,0,0,0,0,pen
0.490234375,98.19999993,0,0,0,633.6875305,239.6000061,13,0,0,0,0,0,0,pen
0.387695313,74,0,0,0,665.6875305,241.1999969,15.70000005,0,0,0,0,0,0,pen
0.333984375,630.5,-0.799987793,0,0.799987793,738.4875183,192.4000092,12.30000007,-0.065039658,0,0.065039658,-0.005287777,0,0.005287777,pen
0.333984375,117.1,0.800048828,0,0.800048828,750.4875183,232.4000092,11.5,0.069569463,0,0.069569463,0.006049519,0,0.006049519,pen
0.41015625,178.1,-0.800048828,-2.400024414,2.52986073,793.6874695,204.4000092,11.79999995,-0.067800748,-0.2033919,0.214394978,-0.005745826,-0.017236602,0.018169066,pen
0.72265625,9925.5,-20.79998779,-1.600006104,20.86143599,569.6875305,313.2000122,12.19999993,-1.704917042,-0.131148042,1.709953779,-0.139747299,-0.01074984,0.140160147,page
0.37890625,1622.8,0,0,0,67.2875061,52.40001297,11.79999995,0,0,0,0,0,0,pen
0.51953125,122.3000001,-0.799987793,0,0.799987793,71.2875061,62,11.79999995,-0.067795576,0,0.067795576,-0.005745388,0,0.005745388,pen
0.374023438,117.2,-1.600006104,0,1.600006104,79.2875061,43.6000061,11.5,-0.139130966,0,0.139130966,-0.012098345,0,0.012098345,pen
0.490234375,149.6,0,0,0,104.8875122,42.80000305,11.70000005,0,0,0,0,0,0,pen
0.166015625,77.80000007,-1.599975586,0,1.599975586,140.8875122,44.40001297,12,-0.133331299,0,0.133331299,-0.011110942,0,0.011110942,pen
0.461914063,123.7,0,0,0,156.0874939,37.19999695,11.89999998,0,0,0,0,0,0,pen
0.415039063,4307.8,-1.600006104,-0.799972534,1.788847558,88.0874939,186.8000336,12.79999995,-0.125000477,-0.062497854,0.139753716,-0.009765662,-0.004882645,0.010918259,pen
0.458984375,191,-0.800018311,0.799972534,1.131364377,124.0874939,147.6000061,11.60000002,-0.068967096,0.068963149,0.097531412,-0.005945439,0.005945099,0.00840788,pen
0.345703125,95.70000005,0,0.800033569,0.800033569,131.2875061,146.8000336,12,0,0.066669464,0.066669464,0,0.005555789,0.005555789,pen
0.595703125,120.1,0,0,0,116.8875122,182.8000336,12.29999995,0,0,0,0,0,0,pen
0.327148438,87.5,0.800018311,0,0.800018311,108.8875122,191.6000061,11.69999993,0.068377634,0,0.068377634,0.005844242,0,0.005844242,pen
0.2109375,52.5999999,0,-0.799972534,0.799972534,117.6875,194.8000336,12.30000007,0,-0.065038417,0.065038417,0,-0.005287676,0.005287676,pen
0.545898438,155.6,0,0,0,158.4874878,155.6000061,11.60000002,0,0,0,0,0,0,pen
0.680664063,80.70000005,-0.799987793,0,0.799987793,149.6875,168.4000092,12.5,-0.063999023,0,0.063999023,-0.005119922,0,0.005119922,pen
0.333984375,77.70000005,0,0,0,156.8875122,182.8000336,11.39999998,0,0,0,0,0,0,pen
0.495117188,66,-0.799987793,0,0.799987793,160.8875122,188.4000092,11.70000005,-0.068375025,0,0.068375025,-0.005844019,0,0.005844019,pen
0.162109375,100.0999999,0,0.800003052,0.800003052,154.4874878,198,11.5,0,0.069565483,0.069565483,0,0.006049172,0.006049172,pen
0.4296875,76.20000005,0,0,0,163.2875061,205.1999969,11.39999998,0,0,0,0,0,0,pen
0.427734375,190,0,0,0,179.2875061,171.6000061,12.70000005,0,0,0,0,0,0,pen
0.651367188,97.39999998,0,0,0,190.4874878,159.6000061,12.10000002,0,0,0,0,0,0,pen
0.637695313,499.5,0,0.799972534,0.799972534,217.6875,159.6000061,11,0,0.072724776,0.072724776,0,0.006611343,0.006611343,pen
0.328125,88.5,0,0,0,220.0874939,162.8000336,11.5,0,0,0,0,0,0,pen
0.399414063,110.3000001,0,0,0,215.2875061,202,11.39999998,0,0,0,0,0,0,pen
0.72265625,95.60000002,0,0,0,240.8874817,163.6000061,12.60000002,0,0,0,0,0,0,pen
0.524414063,95.79999995,0,0.800033569,0.800033569,235.2875061,182.8000336,11.20000005,0,0.071431568,0.071431568,0,0.006377819,0.006377819,pen
0.231445313,82.79999995,0,0,0,241.6875305,193.2000122,11.29999995,0,0,0,0,0,0,pen
0.387695313,74.5,-0.799987793,0.800003052,1.131364376,264.0874939,181.2000122,12.19999993,-0.06557277,0.065574021,0.092734785,-0.005374817,0.00537492,0.007601212,pen
0.557617188,108.4000001,0,0,0,239.2875061,205.1999969,12.79999995,0,0,0,0,0,0,pen
0.333984375,297.3,-0.799987793,0,0.799987793,286.4875183,146.8000336,12.70000005,-0.062991165,0,0.062991165,-0.004959934,0,0.004959934,pen
0.358398438,98.39999998,0.800048828,0,0.800048828,281.6875305,167.6000061,11.29999995,0.070800782,0,0.070800782,0.006265556,0,0.006265556,pen
0.314453125,2044.3,0,0,0,269.6875305,158,12.30000007,0,0,0,0,0,0,pen
0.182617188,406.1,0,0,0,292.8874817,170.8000336,11.89999998,0,0,0,0,0,0,pen
0.276367188,273.5999999,0.799987793,0,0.799987793,278.4875183,182,11.80000007,0.067795575,0,0.067795575,0.005745388,0,0.005745388,pen
0.280273438,1121.2,-0.799987793,0,0.799987793,313.6875305,143.6000061,11.10000002,-0.072070972,0,0.072070972,-0.00649288,0,0.00649288,pen
0.446289063,80.60000002,0,0.799987793,0.799987793,308.0874939,162,12.29999995,0,0.065039658,0.065039658,0,0.005287777,0.005287777,pen
0.484375,91.10000002,0,0.799987793,0.799987793,292.8874817,182,12.60000002,0,0.063491095,0.063491095,0,0.005038976,0.005038976,pen
0.34375,128,0,0.799972534,0.799972534,317.6875305,147.6000061,12.20000005,0,0.065571519,0.065571519,0,0.005374715,0.005374715,pen
0.430664063,71,-5.599975586,1.600006104,5.824066113,310.4875183,187.6000061,11,-0.50908869,0.1454551,0.529460556,-0.04628079,0.013223191,0.048132778,pen
0.328125,54.5,0,0,0,316.0874939,186,11.70000005,0,0,0,0,0,0,pen
0.31640625,335,-0.799987793,0.799987793,1.131353587,359.2875061,154,12.79999995,-0.062499047,0.062499047,0.088386999,-0.004882738,0.004882738,0.006905234,pen
0.61328125,112.9,0,0.800033569,0.800033569,342.4875183,162.8000336,13.29999995,0,0.0601529,0.0601529,0,0.004522774,0.004522774,pen
0.333984375,141,0.800048828,1.600021362,1.788895326,341.6875305,194.8000336,13.10000002,0.06107243,0.122139035,0.136556895,0.004662018,0.00932359,0.01042419,pen
0.499023438,587.8,-0.799987793,0,0.799987793,415.2875061,160.4000092,12.20000005,-0.06557277,0,0.06557277,-0.005374817,0,0.005374817,pen
0.194335938,50.89999998,0,0,0,412.0874939,173.2000122,12,0,0,0,0,0,0,pen
0.436523438,93.4000001,0,0,0,418.4875183,162,11,0,0,0,0,0,0,pen
0.564453125,93.89999998,-0.799987793,0,0.799987793,402.4875183,193.2000122,11.60000002,-0.068964465,0,0.068964465,-0.005945212,0,0.005945212,pen
0.592773438,84.39999998,0,0,0,399.2875061,214.8000336,12.5,0,0,0,0,0,0,pen
0.418945313,155.5,0.799987793,0,0.799987793,462.4875183,152.4000092,11.5,0.069564156,0,0.069564156,0.006049057,0,0.006049057,pen
0.530273438,97.20000005,0,0,0,442.4875183,165.2000122,11.29999995,0,0,0,0,0,0,pen
0.336914063,117.8,0,0,0,437.6875305,174.8000336,11,0,0,0,0,0,0,pen
0.418945313,48,0.799987793,0,0.799987793,432.0874939,191.6000061,11.5999999,0.068964466,0,0.068964466,0.005945213,0,0.005945213,pen
0.309570313,89.20000005,-1.600036621,0,1.600036621,484.8874817,176.4000092,11.0999999,-0.144147445,0,0.144147445,-0.012986256,0,0.012986256,pen
0.705078125,157.3000001,0,0,0,441.6875305,209.1999969,11.19999993,0,0,0,0,0,0,pen
0.434570313,103.7,-0.799987793,0,0.799987793,471.2875061,193.2000122,12.0999999,-0.066114694,0,0.066114694,-0.005464024,0,0.005464024,pen
0.2734375,673.7,-1.599975586,0,1.599975586,76.88751221,314,11.5,-0.139128312,0,0.139128312,-0.012098114,0,0.012098114,pen
0.251953125,285.2,0,0,0,127.2875061,271.6000061,11.39999998,0,0,0,0,0,0,pen
0.505859375,73,0,0.800018311,0.800018311,119.2875061,309.2000122,12.79999995,0,0.062501431,0.062501431,0,0.004882924,0.004882924,pen
0.40625,123.1,0,0,0,145.6875,281.2000122,12.10000002,0,0,0,0,0,0,pen
0.470703125,108.6,0,0,0,146.4874878,290,11.19999993,0,0,0,0,0,0,pen
0.8359375,119.6,-0.800018311,0,0.800018311,148.0874939,319.6000061,12.20000005,-0.065575271,0,0.065575271,-0.005375022,0,0.005375022,pen
0.434570313,423,0,-0.799987793,0.799987793,196.8875122,259.6000061,11.79999995,0,-0.067795576,0.067795576,0,-0.005745388,0.005745388,pen
0.526367188,92.79999995,1.599975586,-0.799987793,1.788827086,202.4874878,265.2000122,15.10000002,0.105958648,-0.052979324,0.11846537,0.007017129,-0.003508564,0.007845389,pen
0.6171875,77.5999999,-0.799987793,0,0.799987793,216.8875122,262.8000183,12,-0.066665649,0,0.066665649,-0.005555471,0,0.005555471,pen
0.249023438,33.70000005,0,0,0,224.0874939,264.3999939,12.70000005,0,0,0,0,0,0,pen
0.526367188,93,0.799987793,0,0.799987793,198.4874878,281.2000122,11.80000007,0.067795575,0,0.067795575,0.005745388,0,0.005745388,pen
0.545898438,106.8,0,0,0,196.8875122,292.3999939,11.79999995,0,0,0,0,0,0,pen
0.184570313,77,-0.800018311,0,0.800018311,208.0874939,298,12.29999995,-0.065042139,0,0.065042139,-0.005287979,0,0.005287979,pen
0.48828125,60.10000002,-0.800018311,0,0.800018311,214.4874878,307.6000061,10.89999998,-0.073396175,0,0.073396175,-0.006733594,0,0.006733594,pen
0.416992188,85.60000002,-0.799987793,0,0.799987793,209.6875,313.2000122,11.89999998,-0.067225865,0,0.067225865,-0.005649232,0,0.005649232,pen
0.1640625,26.80000007,-1.600006104,0,1.600006104,216.0874939,319.6000061,12.5,-0.128000488,0,0.128000488,-0.010240039,0,0.010240039,pen
0.3515625,48,0,0.800018311,0.800018311,214.4874878,333.2000122,12,0,0.066668193,0.066668193,0,0.005555683,0.005555683,pen
0.295898438,128.8,0,0.799987793,0.799987793,191.2875061,318,13.10000002,0,0.06106777,0.06106777,0,0.004661662,0.004661662,pen
0.267578125,1194.7,0,0,0,264.0874939,273.2000122,11.79999995,0,0,0,0,0,0,pen
0.158203125,44.60000002,0,-0.799987793,0.799987793,270.4875183,262.8000183,13.69999993,0,-0.05839327,0.05839327,0,-0.004262282,0.004262282,pen
0.514648438,119.2,0,0.800018311,0.800018311,246.4875183,309.2000122,12.60000002,0,0.063493517,0.063493517,0,0.005039168,0.005039168,pen
0.392578125,79.5,0,-0.799987793,0.799987793,296.8874817,249.2000122,12.69999993,0,-0.062991165,0.062991165,0,-0.004959934,0.004959934,pen
0.474609375,78.10000002,0,0,0,292.0874939,261.2000122,11.60000002,0,0,0,0,0,0,pen
0.205078125,50.60000002,0,0,0,289.6875305,268.3999939,11.79999995,0,0,0,0,0,0,pen
0.298828125,81.89999998,-0.799987793,0,0.799987793,293.6875305,273.2000122,11.5,-0.069564156,0,0.069564156,-0.006049057,0,0.006049057,pen
0.387695313,88.39999998,-0.799987793,0,0.799987793,298.4875183,270,11.30000007,-0.070795379,0,0.070795379,-0.006265078,0,0.006265078,pen
0.370117188,119.3000001,0.800048828,0,0.800048828,277.6875305,306.8000183,11.79999995,0.067800748,0,0.067800748,0.005745826,0,0.005745826,pen
0.280273438,97.89999998,-0.799987793,0,0.799987793,303.2875061,286,12.30000007,-0.065039658,0,0.065039658,-0.005287777,0,0.005287777,pen
0.208984375,75.70000005,0.799987793,0.800018311,1.131375166,303.2875061,301.2000122,12.39999998,0.064515145,0.064517606,0.091239933,0.005202834,0.005203033,0.007358059,pen
0.354492188,900.5,0,0,0,356.0874939,259.6000061,11.19999993,0,0,0,0,0,0,pen
0.349609375,139.9000001,-0.799987793,0,0.799987793,325.6875305,283.6000061,12.69999993,-0.062991165,0,0.062991165,-0.004959934,0,0.004959934,pen
0.45703125,134.7,0,0.799987793,0.799987793,367.2875061,270,11.5999999,0,0.068964466,0.068964466,0,0.005945213,0.005945213,pen
0.399414063,411.8,0,0,0,387.2875061,266.8000183,11.10000002,0,0,0,0,0,0,pen
0.19140625,73.5999999,-0.800048828,0.800018311,1.131418324,388.8874817,278.8000183,11.80000007,-0.067800748,0.067798162,0.095882908,-0.005745826,0.005745607,0.00812567,pen
0.16015625,62.5,-1.600036621,-0.799987793,1.788881678,388.0874939,290.8000183,11.70000005,-0.136755266,-0.068375025,0.152895869,-0.011688484,-0.005844019,0.013068023,pen
0.138671875,125.5,-0.799987793,-0.799987793,1.131353587,412.0874939,253.2000122,14.5,-0.055171572,-0.055171572,0.078024385,-0.003804936,-0.003804936,0.005380992,pen
0.415039063,186.8,0,0,0,422.4875183,249.2000122,12,0,0,0,0,0,0,pen
0.4765625,85,-0.799987793,-0.799987793,1.131353587,409.6875305,261.2000122,12.20000005,-0.06557277,-0.06557277,0.0927339,-0.005374817,-0.005374817,0.007601139,pen
0.094726563,71.60000002,-0.799987793,-0.799987793,1.131353587,412.0874939,261.2000122,13.10000002,-0.06106777,-0.06106777,0.086362869,-0.004661662,-0.004661662,0.006592585,pen
0.524414063,100.9,-0.799987793,0,0.799987793,416.0874939,261.2000122,12,-0.066665649,0,0.066665649,-0.005555471,0,0.005555471,pen
0.305664063,118.0999999,0.799987793,0,0.799987793,410.4875183,272.3999939,12.4000001,0.064515144,0,0.064515144,0.005202834,0,0.005202834,pen
0.497070313,78.39999998,0,0,0,408.0874939,283.6000061,12.10000002,0,0,0,0,0,0,pen
0.599609375,92,-0.799987793,-0.799987793,1.131353587,409.6875305,287.6000061,12.39999998,-0.064515145,-0.064515145,0.091238193,-0.005202834,-0.005202834,0.007357919,pen
0.178710938,223.7,0,0,0,391.2875061,305.2000122,11.29999995,0,0,0,0,0,0,pen
0.290039063,172.9000001,0,0,0,415.2875061,287.6000061,11.89999998,0,0,0,0,0,0,pen
0.573242188,2601.5,-14.39996338,-2.399993896,14.59859295,685.6875305,219.6000061,12.39999998,-1.161287371,-0.193547895,1.177305885,-0.093652208,-0.015608701,0.094944023,page
0.53125,7516.3,0,0,0,490.4875183,112.4000168,11.10000002,0,0,0,0,0,0,pen
0.349609375,3749.1,-7.200012207,0,7.200012207,574.4875183,316.3999939,12.89999998,-0.558140482,0,0.558140482,-0.043266704,0,0.043266704,page
0.354492188,8888.6,0,0,0,512.8874817,117.2000046,11.60000002,0,0,0,0,0,0,pen
0.374023438,172.8,0,-0.799987793,0.799987793,540.8874817,116.4000168,11.70000005,0,-0.068375025,0.068375025,0,-0.005844019,0.005844019,pen
0.258789063,188.7,0,0,0,562.4875183,118,11.39999998,0,0,0,0,0,0,pen
0.408203125,160,0,0,0,591.2875061,108.4000168,13.5,0,0,0,0,0,0,pen
0.493164063,136.3,0,0,0,623.2875061,93.20000458,13.10000002,0,0,0,0,0,0,pen
0.291992188,81.5,0,0,0,624.0874939,110,11.5,0,0,0,0,0,0,pen
0.590820313,116.5,0,0,0,620.8874817,117.2000046,11.89999998,0,0,0,0,0,0,pen
0.25,80.10000002,0.800048828,0,0.800048828,625.6875305,123.6000061,12,0.066670736,0,0.066670736,0.005555895,0,0.005555895,pen
0.3203125,124.2,0,0,0,600.0874939,147.6000061,13.5,0,0,0,0,0,0,pen
0.46875,162.8000001,0,0.799995422,0.799995422,640.8874817,115.5999985,11.5999999,0,0.068965123,0.068965123,0,0.005945269,0.005945269,pen
0.184570313,2393.5,0,0,0,748.8875427,109.2000046,10.89999998,0,0,0,0,0,0,pen
0.19140625,108.0999999,0,0,0,733.6875305,143.6000061,11.30000007,0,0,0,0,0,0,pen
0.387695313,92.89999998,0,0,0,720.8874817,163.6000061,11.4000001,0,0,0,0,0,0,pen
0.323242188,97,0,0.799987793,0.799987793,751.2875671,158,11.39999998,0,0.070174368,0.070174368,0,0.006155646,0.006155646,pen
0.403320313,144.1,-0.799926758,0.800003052,1.131321219,756.8875427,114.8000031,12,-0.066660563,0.066666921,0.094276768,-0.005555047,0.005555577,0.007856397,pen
0.166015625,59.79999995,-0.799926758,0,0.799926758,760.8875427,126.8000336,12.5,-0.063994141,0,0.063994141,-0.005119531,0,0.005119531,pen
0.328125,96.39999998,0,0.800033569,0.800033569,763.2875671,154.8000336,13.10000002,0,0.061071265,0.061071265,0,0.004661929,0.004661929,pen
0.172851563,2365.2,-0.800048828,0,0.800048828,814.4875183,138,12.20000005,-0.065577773,0,0.065577773,-0.005375227,0,0.005375227,pen
0.165039063,152.5,-0.800048828,0,0.800048828,830.4875183,126.8000336,13.79999995,-0.057974553,0,0.057974553,-0.004201055,0,0.004201055,pen
0.389648438,222.5,0,0,0,843.2875671,140.4000092,11.29999995,0,0,0,0,0,0,pen
0.1796875,114.6,0,0,0,856.0874939,142.8000336,11.30000007,0,0,0,0,0,0,pen
0.166015625,67.70000005,0.799926758,0,0.799926758,852.0874939,162.8000336,11,0.072720614,0,0.072720614,0.006610965,0,0.006610965,pen
0.512695313,198,0,0,0,888.8875427,136.4000092,11.60000002,0,0,0,0,0,0,pen
0.514648438,101.1,0,-0.800033569,0.800033569,885.6874695,162,12,0,-0.066669464,0.066669464,0,-0.005555789,0.005555789,pen
0.327148438,907,18.40002441,-4.800018311,19.01581116,402.4875183,368.3999939,13.70000005,1.34306747,-0.350366299,1.388015408,0.098034122,-0.025574182,0.101314993,page
0.383789063,309.3,10.39996338,-2.400024414,10.67330106,400.0874939,390,13,0.799997183,-0.184617263,0.821023158,0.061538245,-0.014201328,0.063155628,page
0.5546875,996.9,0.799987793,-0.799926758,1.131310429,407.2875061,407.6000671,11.30000007,0.070795379,-0.070789978,0.100115967,0.006265078,-0.0062646,0.00885982,page
0.47265625,9571.5,-28.79998779,4,29.07643886,486.4875183,361.2000122,13.60000002,-2.117646158,0.294117647,2.137973442,-0.155709276,0.021626298,0.157203929,page
0.224609375,11114.1,-0.799987793,0,0.799987793,428.0874939,137.2000122,12.5999999,-0.063491095,0,0.063491095,-0.005038976,0,0.005038976,pen
0.389648438,182.4,-1.599975586,0,1.599975586,455.2875061,134.8000336,12.20000005,-0.131145539,0,0.131145539,-0.010749634,0,0.010749634,pen
0.20703125,3990.5,-0.799987793,-0.800018311,1.131375166,279.2875061,264.3999939,14.60000002,-0.054793684,-0.054795775,0.07749145,-0.003752992,-0.003753135,0.005307634,pen
0.380859375,172.1,0.799987793,0.799987793,1.131353587,274.4875183,270,11.80000007,0.067795575,0.067795575,0.095877422,0.005745388,0.005745388,0.008125205,pen
0.2890625,130,0,-0.799987793,0.799987793,267.2875061,290.8000183,12.70000005,0,-0.062991165,0.062991165,0,-0.004959934,0.004959934,pen
0.19140625,64.79999995,-0.799987793,0,0.799987793,278.4875183,290.8000183,11.60000002,-0.068964465,0,0.068964465,-0.005945212,0,0.005945212,pen
0.421875,132.8000001,0,0.799987793,0.799987793,267.2875061,307.6000061,11.0999999,0,0.072070973,0.072070973,0,0.006492881,0.006492881,pen
0.271484375,127.1,0,0,0,267.2875061,323.6000061,11.69999993,0,0,0,0,0,0,pen
0.37890625,204.9000001,-0.800048828,0,0.800048828,304.8874817,269.2000122,12,-0.066670736,0,0.066670736,-0.005555895,0,0.005555895,pen
0.169921875,63.39999998,0,0,0,301.6875305,273.2000122,11.10000002,0,0,0,0,0,0,pen
0.311523438,133,0,-0.799987793,0.799987793,295.2875061,283.6000061,11.4000001,0,-0.070174367,0.070174367,0,-0.006155646,0.006155646,pen
0.274414063,96.39999998,0,0,0,293.6875305,292.3999939,12.29999995,0,0,0,0,0,0,pen
0.497070313,177.6,0,0,0,315.2875061,286,13.19999993,0,0,0,0,0,0,pen
0.133789063,88.5,0,-0.799987793,0.799987793,321.6875305,279.6000061,12.70000005,0,-0.062991165,0.062991165,0,-0.004959934,0.004959934,pen
0.168945313,61.79999995,-0.799987793,0,0.799987793,320.0874939,284.3999939,11.29999995,-0.07079538,0,0.07079538,-0.006265078,0,0.006265078,pen
0.580078125,148.7,0.799987793,0.799987793,1.131353587,323.2875061,266,11.79999995,0.067795576,0.067795576,0.095877423,0.005745388,0.005745388,0.008125205,pen
0.390625,194.6,0,0,0,298.4875183,311.6000061,11.19999993,0,0,0,0,0,0,pen
0.185546875,75.79999995,-0.800048828,0,0.800048828,316.8874817,310,13,-0.061542218,0,0.061542218,-0.004734017,0,0.004734017,pen
0.314453125,109.2,0,0,0,329.6875305,308.3999939,11.10000002,0,0,0,0,0,0,pen
0.510742188,72.29999995,0,0,0,340.0874939,308.3999939,11.70000005,0,0,0,0,0,0,pen
0.251953125,630.8,0,0,0,377.6875305,301.2000122,11.70000005,0,0,0,0,0,0,pen
0.1953125,157.1999999,-0.799987793,0.799987793,1.131353587,407.2875061,302,12.4000001,-0.064515144,0.064515144,0.091238192,-0.005202834,0.005202834,0.007357919,pen
0.333984375,159.7,0.800048828,0,0.800048828,425.6875305,302,13,0.061542218,0,0.061542218,0.004734017,0,0.004734017,pen
0.287109375,2691.4,-0.800048828,-0.799987793,1.131396746,640.8874817,297.2000122,11.70000005,-0.068380241,-0.068375025,0.096700576,-0.005844465,-0.005844019,0.008265006,page
0.323242188,3665.3,-13.59997559,0,13.59997559,558.4875183,359.6000061,11.5,-1.182606573,0,1.182606573,-0.102835354,0,0.102835354,page
