v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
3.173583984,2.776916504,4.216977659,0.39666748,1.58682251,1.195787664,292.4638367,388.8279419,14.70000005,0.130600164,0.1142764,0.173538176,0.016323765,0.065301338,0.049209369,pen
0.793395996,3.966949463,4.045511741,-2.380187988,1.190032959,-0.171465918,293.2572327,392.7948914,19.10000002,0.032650041,0.163248949,0.166481965,-0.097950123,0.04897255,-0.007056211,pen
0,3.5703125,3.5703125,-0.793395996,-0.396636963,-0.475199241,293.2572327,396.3652039,16.10000002,0,0.146926441,0.146926441,-0.032650041,-0.016322509,-0.019555524,pen
-0.793395996,5.950531006,6.003190523,-0.793395996,2.380218506,2.432878023,292.4638367,402.3157349,17.19999993,-0.032650041,0.24487782,0.247044878,-0.032650041,0.097951379,0.100118437,pen
-1.983520508,5.553741455,5.897321236,-1.190124512,-0.396789551,-0.105869288,290.4803162,407.8694763,14.80000007,-0.081626359,0.228549032,0.242688117,-0.048976317,-0.016328788,-0.004356761,pen
-3.173583984,4.760406494,5.721285284,-1.190063477,-0.793334961,-0.176035952,287.3067322,412.6298828,16.0999999,-0.130600164,0.195901502,0.235443839,-0.048973806,-0.032647529,-0.007244278,pen
-2.380187988,2.380187988,3.366094134,0.793395996,-2.380218506,-2.355191149,284.9265442,415.0100708,25.9000001,-0.097950123,0.097950123,0.138522393,0.032650041,-0.097951379,-0.096921447,pen
0,0,0,0,0,0,256.3642273,415.0100708,11.39999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,256.3642273,415.0100708,11.20000005,0,0,0,0,0,0,pen
0.793334961,0,0.793334961,0.793334961,0,0.793334961,257.1575623,415.0100708,11.69999993,0.032647529,0,0.032647529,0.032647529,0,0.032647529,pen
1.190124512,0,1.190124512,0.396789551,0,0.396789551,258.3476868,415.0100708,10.5,0.048976317,0,0.048976317,0.016328788,0,0.016328788,pen
5.950500488,-0.396697998,5.963709027,4.760375977,-0.396697998,4.773584516,264.2981873,414.6133728,18.9000001,0.244876564,-0.016325021,0.245420125,0.195900246,-0.016325021,0.196443808,pen
10.31414795,0,10.31414795,4.363647461,0.396697998,4.350438922,274.6123352,414.6133728,18,0.424450534,0,0.424450534,0.17957397,0.016325021,0.179030409,pen
12.69439697,0.396697998,12.70059384,2.380249023,0.396697998,2.386445887,287.3067322,415.0100708,13.5999999,0.522403169,0.016325021,0.522658184,0.097952635,0.016325021,0.09820765,pen
6.347167969,0.39666748,6.359550795,-6.347229004,-3.05176E-05,-6.341043042,293.6539001,415.4067383,18.20000005,0.261200328,0.016323765,0.26170991,-0.26120284,-1.25587E-06,-0.260948274,pen
0.396606445,0,0.396606445,0.396606445,0,0.396606445,320.629425,386.8444519,14.39999998,0.016321253,0,0.016321253,0.016321253,0,0.016321253,pen
0.396728516,-0.396728516,0.561058847,0.00012207,-0.396728516,0.164452402,321.0261536,386.4477234,12.30000007,0.016326276,-0.016326276,0.023088842,5.02347E-06,-0.016326276,0.006767589,pen
1.190185547,-1.190093994,1.683111806,0.793457031,-0.793365479,1.122052958,322.2163391,385.2576294,12,0.048978829,-0.048975062,0.06926386,0.032652553,-0.032648785,0.046175019,pen
3.57019043,-1.190093994,3.763320797,2.380004883,0,2.080208991,325.7865295,384.0675354,12.5,0.146921417,-0.048975062,0.154869169,0.097942588,0,0.085605308,pen
3.5703125,-0.793395996,3.65740462,0.00012207,0.396697998,-0.105916177,329.356842,383.2741394,13.69999993,0.146926441,-0.032650041,0.150510478,5.02347E-06,0.016325021,-0.00435869,pen
0,0,0,-3.5703125,0.793395996,-3.65740462,329.356842,383.2741394,14.20000005,0,0,0,-0.146926441,0.032650041,-0.150510478,pen
8.330688477,0.793395996,8.368383816,8.330688477,0.793395996,8.368383816,337.6875305,384.0675354,12.5,0.342826687,0.032650041,0.344377936,0.342826687,0.032650041,0.344377936,pen
3.5703125,1.190093994,3.763436603,-4.760375977,0.396697998,-4.604947214,341.257843,385.2576294,12.39999998,0.146926441,0.048975062,0.154873935,-0.195900246,0.016325021,-0.189504001,pen
2.776916504,3.173614502,4.217000626,-0.793395996,1.983520508,0.453564023,344.0347595,388.4312439,16.29999995,0.1142764,0.13060142,0.173539121,-0.032650041,0.081626359,0.018665186,pen
0.39666748,1.98348999,2.022764848,-2.380249023,-1.190124512,-2.194235777,344.431427,390.4147339,12.5,0.016323765,0.081625103,0.083241352,-0.097952635,-0.048976317,-0.090297769,pen
-0.793457031,2.776885986,2.888021787,-1.190124512,0.793395996,0.865256939,343.63797,393.1916199,21.60000002,-0.032652553,0.114275144,0.118848633,-0.048976317,0.032650041,0.035607281,pen
-2.776855469,3.173583984,4.216937467,-1.983398438,0.396697998,1.32891568,340.8611145,396.3652039,16.39999998,-0.114273888,0.130600164,0.173536522,-0.081621335,0.016325021,0.054687888,pen
-3.173583984,1.586791992,3.548174761,-0.396728516,-1.586791992,-0.668762706,337.6875305,397.9519958,14.30000007,-0.130600164,0.065300082,0.146015423,-0.016326276,-0.065300082,-0.027521099,pen
-3.967041016,1.983520508,4.43528669,-0.793457031,0.396728516,0.88711193,333.7204895,399.9355164,18.19999993,-0.163252717,0.081626359,0.182522086,-0.032652553,0.016326276,0.036506664,pen
-1.586669922,0.793365479,1.77396455,2.380371094,-1.190155029,-2.661322141,332.1338196,400.7288818,13.10000002,-0.065295059,0.032648785,0.073002657,0.097957658,-0.048977573,-0.10951943,pen
-1.190185547,0.793426514,1.430408078,0.396484375,6.10352E-05,-0.343556472,330.943634,401.5223083,17.30000007,-0.048978829,0.032651297,0.05886453,0.016316229,2.51173E-06,-0.014138126,pen
0,0.396697998,0.396697998,1.190185547,-0.396728516,-1.03371008,330.943634,401.9190063,15.0999999,0,0.016325021,0.016325021,0.048978829,-0.016326276,-0.04253951,pen
0.396728516,0,0.396728516,0.396728516,-0.396697998,3.05176E-05,331.3403625,401.9190063,16.20000005,0.016326276,0,0.016326276,0.016326276,-0.016325021,1.25587E-06,pen
0.793457031,0.793395996,1.122074537,0.396728516,0.793395996,0.725346022,332.1338196,402.7124023,20.20000005,0.032652553,0.032650041,0.046175907,0.016326276,0.032650041,0.029849631,pen
3.173522949,1.58682251,3.548133817,2.380065918,0.793426514,2.42605928,335.3073425,404.2992249,13.89999998,0.130597652,0.065301338,0.146013738,0.0979451,0.032651297,0.099837831,pen
3.173583984,1.98348999,3.742441429,6.10352E-05,0.39666748,0.194307611,338.4809265,406.2827148,19.19999993,0.130600164,0.081625103,0.154009936,2.51173E-06,0.016323765,0.007996198,pen
1.983459473,1.98348999,2.805056866,-1.190124512,0,-0.937384563,340.464386,408.2662048,12.4000001,0.081623847,0.081625103,0.115434439,-0.048976317,0,-0.038575496,pen
1.983520508,3.967010498,4.435259395,6.10352E-05,1.983520508,1.630202529,342.4479065,412.2332153,17.19999993,0.081626359,0.163251461,0.182520963,2.51173E-06,0.081626359,0.067086524,pen
0,2.776855469,2.776855469,-1.983520508,-1.190155029,-1.658403926,342.4479065,415.0100708,16.70000005,0,0.114273888,0.114273888,-0.081626359,-0.048977573,-0.068247075,pen
-3.570251465,4.760406494,5.950476074,-3.570251465,1.983551025,3.173620606,338.877655,419.7704773,17.19999993,-0.146923929,0.195901502,0.244875559,-0.146923929,0.081627614,0.130601671,pen
-3.5703125,2.380218506,4.290987239,-6.10352E-05,-2.380187988,-1.659488836,335.3073425,422.1506958,15.60000002,-0.146926441,0.097951379,0.176583837,-2.51173E-06,-0.097950123,-0.068291722,pen
-7.140563965,1.98348999,7.41093019,-3.570251465,-0.396728516,3.119942951,328.1667786,424.1341858,18.70000005,-0.29385037,0.081625103,0.304976552,-0.146923929,-0.016326276,0.128392714,pen
-5.553833008,0,5.553833008,1.586730957,-1.98348999,-1.857097182,322.6129456,424.1341858,18,-0.228552799,0,0.228552799,0.06529757,-0.081625103,-0.076423752,pen
-2.776916504,0,2.776916504,2.776916504,0,-2.776916504,319.8360291,424.1341858,20.19999993,-0.1142764,0,0.1142764,0.1142764,0,-0.1142764,pen
-1.983459473,-1.190124512,2.313116476,0.793457031,-1.190124512,-0.463800028,317.8525696,422.9440613,15.80000007,-0.081623847,-0.048976317,0.095189979,0.032652553,-0.048976317,-0.019086421,pen
-0.396728516,-1.190093994,1.254478868,1.586730957,3.05176E-05,-1.058637608,317.4558411,421.7539673,16.60000002,-0.016326276,-0.048975062,0.051624645,0.06529757,1.25587E-06,-0.043565334,pen
-0.396606445,0.396728516,0.560972537,-0.396606445,0.396728516,0.560972537,369.8202209,380.1005554,11.5,-0.016321253,0.016326276,0.02308529,-0.016321253,0.016326276,0.02308529,pen
-3.17364502,2.380187988,3.967028809,-2.777038574,1.983459473,3.406056271,366.6465759,382.4807434,14.30000007,-0.130602676,0.097950123,0.163252215,-0.114281423,0.081623847,0.140166925,pen
-4.760314941,3.96697998,6.196573933,-1.586669922,1.586791992,2.229545124,361.886261,386.4477234,20.39999998,-0.195897735,0.163250205,0.255003043,-0.065295059,0.065300082,0.091750828,pen
-12.69445801,13.09106445,18.23527441,-7.934143066,9.124084473,12.03870047,349.191803,399.5387878,22.89999998,-0.52240568,0.538726933,0.750422816,-0.326507946,0.375476728,0.495419773,pen
-4.363647461,5.157104492,6.755527064,8.330810547,-7.933959961,-11.47974734,344.8281555,404.6958923,22.30000007,-0.17957397,0.212226523,0.278005229,0.34283171,-0.326500411,-0.472417587,pen
-4.363769531,10.71084595,11.56566926,-0.00012207,5.553741455,4.810142196,340.464386,415.4067383,19.29999995,-0.179578993,0.440775554,0.475953468,-5.02347E-06,0.228549032,0.197948239,pen
0,1.58682251,1.58682251,4.363769531,-9.124023438,-9.97884675,340.464386,416.9935608,22.29999995,0,0.065301338,0.065301338,0.179578993,-0.375474216,-0.41065213,pen
0.793457031,4.363677979,4.43522937,0.793457031,2.776855469,2.84840686,341.257843,421.3572388,15.10000002,0.032652553,0.179575226,0.182519728,0.032652553,0.114273888,0.11721839,pen
3.5703125,3.5703125,5.049184359,2.776855469,-0.793365479,0.61395499,344.8281555,424.9275513,18,0.146926441,0.146926441,0.207785365,0.114273888,-0.032648785,0.025265637,pen
3.570251465,0,3.570251465,-6.10352E-05,-3.5703125,-1.478932895,348.398407,424.9275513,16.89999998,0.146923929,0,0.146923929,-2.51173E-06,-0.146926441,-0.060861436,pen
5.157043457,-0.793365479,5.217712717,1.586791992,-0.793365479,1.647461252,353.5554504,424.1341858,17.10000002,0.212224011,-0.032648785,0.214720688,0.065300082,-0.032648785,0.067796759,pen
3.5703125,-2.380218506,4.290987239,-1.586730957,-1.586853027,-0.926725479,357.1257629,421.7539673,17,0.146926441,-0.097951379,0.176583837,-0.06529757,-0.065302594,-0.038136851,pen
1.586853027,-1.98348999,2.540144695,-1.983459473,0.396728516,-1.750842544,358.712616,419.7704773,15.30000007,0.065302594,-0.081625103,0.104532704,-0.081623847,0.016326276,-0.072051134,pen
0.793334961,-3.173583984,3.271240692,-0.793518066,-1.190093994,0.731095997,359.5059509,416.5968933,12.79999995,0.032647529,-0.130600164,0.134618959,-0.032655065,-0.048975062,0.030086255,pen
0,-1.983520508,1.983520508,-0.793334961,1.190063477,-1.287720184,359.5059509,414.6133728,16,0,-0.081626359,0.081626359,-0.032647529,0.048973806,-0.0529926,pen
-1.586730957,-2.380157471,2.860570697,-1.586730957,-0.396636963,0.87705019,357.91922,412.2332153,16.79999995,-0.06529757,-0.097948867,0.117718959,-0.06529757,-0.016322509,0.0360926,pen
-3.5703125,-1.98348999,4.084282543,-1.983581543,0.39666748,1.223711845,354.3489075,410.2497253,15.5,-0.146926441,-0.081625103,0.168077471,-0.08162887,0.016323765,0.050358512,pen
-6.347167969,-1.983520508,6.649879309,-2.776855469,-3.05176E-05,2.565596767,348.0017395,408.2662048,16.60000002,-0.261200328,-0.081626359,0.273657585,-0.114273888,-1.25587E-06,0.105580114,pen
-5.157104492,-0.793457031,5.217786964,1.190063477,1.190063477,-1.432092345,342.844635,407.4727478,18.89999998,-0.212226523,-0.032652553,0.214723744,0.048973806,0.048973806,-0.058933841,pen
-2.776855469,-0.39666748,2.805043918,2.380249023,0.396789551,-2.412743046,340.0677795,407.0760803,15,-0.114273888,-0.016323765,0.115433906,0.097952635,0.016328788,-0.099289837,pen
0,0,0,0,0,0,372.2003479,397.9519958,11.20000005,0,0,0,0,0,0,pen
-0.396606445,-0.793395996,0.88700275,-0.396606445,-0.793395996,0.88700275,371.8037415,397.1585999,12.89999998,-0.016321253,-0.032650041,0.036502171,-0.016321253,-0.032650041,0.036502171,pen
0.396606445,-0.793395996,0.88700275,0.793212891,0,0,372.2003479,396.3652039,16.79999995,0.016321253,-0.032650041,0.036502171,0.032642506,0,0,pen
1.983520508,-1.586791992,2.540130397,1.586914063,-0.793395996,1.653127646,374.1838684,394.7784119,24.39999998,0.081626359,-0.065300082,0.104532115,0.065305106,-0.032650041,0.068029944,pen
3.173583984,-1.586791992,3.548174761,1.190063477,0,1.008044364,377.3574524,393.1916199,15.80000007,0.130600164,-0.065300082,0.146015423,0.048973806,0,0.041483307,pen
8.727355957,-2.380218506,9.046114201,5.553771973,-0.793426514,5.49793944,386.0848083,390.8114014,17.39999998,0.359150452,-0.097951379,0.372268075,0.228550287,-0.032651297,0.226252652,pen
5.950500488,-0.39666748,5.963706997,-2.776855469,1.983551025,-3.082407204,392.0353088,390.4147339,14.89999998,0.244876564,-0.016323765,0.245420042,-0.114273888,0.081627614,-0.126848033,pen
5.157104492,1.190093994,5.292641161,-0.793395996,1.586761475,-0.671065837,397.1924133,391.6048279,12.89999998,0.212226523,0.048975062,0.217804163,-0.032650041,0.065298826,-0.027615878,pen
1.983459473,1.98348999,2.805056866,-3.17364502,0.793395996,-2.487584295,399.1758728,393.5883179,20,0.081623847,0.081625103,0.115434439,-0.130602676,0.032650041,-0.102369724,pen
0.793395996,2.380187988,2.508938434,-1.190063477,0.396697998,-0.296118432,399.9692688,395.9685059,13.70000005,0.032650041,0.097950123,0.103248495,-0.048973806,0.016325021,-0.012185944,pen
-0.793395996,4.363708496,4.435248476,-1.586791992,1.983520508,1.926310042,399.1758728,400.3322144,18.39999998,-0.032650041,0.179576482,0.182520514,-0.065300082,0.081626359,0.079272018,pen
-3.96697998,4.760375977,6.196620821,-3.173583984,0.39666748,1.761372345,395.2088928,405.0925903,12.5,-0.163250205,0.195900246,0.255004973,-0.130600164,0.016323765,0.072484459,pen
-4.760375977,3.5703125,5.950488281,-0.793395996,-1.190063477,-0.24613254,390.4485168,408.6629028,20.30000007,-0.195900246,0.146926441,0.244876061,-0.032650041,-0.048973806,-0.010128911,pen
-7.140625,4.363677979,8.368405517,-2.380249023,0.793365479,2.417917235,383.3078918,413.0265808,20.39999998,-0.293852881,0.179575226,0.344378829,-0.097952635,0.032648785,0.099502767,pen
-5.553710938,3.173614502,6.396525165,1.586914063,-1.190063477,-1.971880352,377.7541809,416.2001953,18.19999993,-0.228547776,0.13060142,0.263231489,0.065305106,-0.048973806,-0.08114734,pen
-2.776916504,1.586761475,3.198292864,2.776794434,-1.586853027,-3.1982323,374.9772644,417.7869568,14.5,-0.1142764,0.065298826,0.131616991,0.114271376,-0.065302594,-0.131614498,pen
-1.190063477,0.793426514,1.430306509,1.586853027,-0.793334961,-1.767986355,373.7872009,418.5803833,16.5,-0.048973806,0.032651297,0.05886035,0.065302594,-0.032647529,-0.07275664,pen
0,0.39666748,0.39666748,1.190063477,-0.396759033,-1.033639029,373.7872009,418.9770508,15.20000005,0,0.016323765,0.016323765,0.048973806,-0.016327532,-0.042536586,pen
0.39666748,0,0.39666748,0.39666748,-0.39666748,0,374.1838684,418.9770508,17.29999995,0.016323765,0,0.016323765,0.016323765,-0.016323765,0,pen
0.793395996,0.396697998,0.88704369,0.396728516,0.396697998,0.49037621,374.9772644,419.3737488,14.70000005,0.032650041,0.016325021,0.036503856,0.016326276,0.016325021,0.020180091,pen
3.173583984,0.396728516,3.198285294,2.380187988,3.05176E-05,2.311241604,378.1508484,419.7704773,15.20000005,0.130600164,0.016326276,0.131616679,0.097950123,1.25587E-06,0.095112823,pen
5.553833008,0.793395996,5.610217312,2.380249023,0.39666748,2.411932018,383.7046814,420.5638733,20,0.228552799,0.032650041,0.230873141,0.097952635,0.016323765,0.099256462,pen
5.553710938,0.793365479,5.610092153,-0.00012207,-3.05176E-05,-0.000125159,389.2583923,421.3572388,16.79999995,0.228547776,0.032648785,0.23086799,-5.02347E-06,-1.25587E-06,-5.15059E-06,pen
7.53729248,1.98348999,7.793908549,1.983581543,1.190124512,2.183816397,396.7956848,423.3407288,12.10000002,0.310176646,0.081625103,0.320736978,0.08162887,0.048976317,0.089868988,pen
2.776977539,1.190124512,3.021258116,-4.760314941,-0.793365479,-4.772650433,399.5726624,424.5308533,20.10000002,0.114278911,0.048976317,0.12433161,-0.195897735,-0.032648785,-0.196405368,pen
0,0,0,0,0,0,414.6471863,382.8774414,11.80000007,0,0,0,0,0,0,pen
-0.793395996,0.793395996,1.122031378,-0.793395996,0.793395996,1.122031378,413.8537903,383.6708374,13.19999993,-0.032650041,0.032650041,0.046174131,-0.032650041,0.032650041,0.046174131,pen
-1.586791992,1.98348999,2.540106566,-0.793395996,1.190093994,1.418075188,412.2669983,385.6543274,13.5,-0.065300082,0.081625103,0.104531135,-0.032650041,0.048975062,0.058357004,pen
-2.776855469,3.96697998,4.842298675,-1.190063477,1.98348999,2.302192109,409.4901428,389.6213074,21.80000007,-0.114273888,0.163250205,0.199271551,-0.048973806,0.081625103,0.094740416,pen
-3.570373535,5.157104492,6.27242329,-0.793518066,1.190124512,1.430124614,405.9197693,394.7784119,15.10000002,-0.146928952,0.212226523,0.258124416,-0.032655065,0.048976317,0.058852865,pen
-1.983459473,4.760375977,5.157062237,1.586914063,-0.396728516,-1.115361052,403.9363098,399.5387878,17.5,-0.081623847,0.195900246,0.212224784,0.065305106,-0.016326276,-0.045899632,pen
-1.190124512,4.363708496,4.523090558,0.793334961,-0.39666748,-0.63397168,402.7461853,403.9024963,18.89999998,-0.048976317,0.179576482,0.186135414,0.032647529,-0.016323765,-0.02608937,pen
0.793457031,1.98348999,2.136306767,1.983581543,-2.380218506,-2.386783791,403.5396423,405.8859863,17.39999998,0.032652553,0.081625103,0.087913859,0.08162887,-0.097951379,-0.098221555,pen
3.570251465,2.380218506,4.290936455,2.776794434,0.396728516,2.154629688,407.1098938,408.2662048,14,0.146923929,0.097951379,0.176581747,0.114271376,0.016326276,0.088667889,pen
7.53729248,1.190063477,7.630663734,3.967041016,-1.190155029,3.339727279,414.6471863,409.4562683,18.60000002,0.310176646,0.048973806,0.314019084,0.163252717,-0.048977573,0.137437337,pen
6.347167969,0,6.347167969,-1.190124512,-1.190063477,-1.283495765,420.9943542,409.4562683,16.29999995,0.261200328,0,0.261200328,-0.048976317,-0.048973806,-0.052818756,pen
7.933959961,-0.396697998,7.94387122,1.586791992,-0.396697998,1.596703251,428.9283142,409.0595703,17.30000007,0.326500411,-0.016325021,0.326908281,0.065300082,-0.016325021,0.065707953,pen
5.157104492,-0.39666748,5.172337173,-2.776855469,3.05176E-05,-2.771534047,434.0854187,408.6629028,18.89999998,0.212226523,-0.016323765,0.212853382,-0.114273888,1.25587E-06,-0.114054899,pen
1.586791992,0,1.586791992,-3.5703125,0.39666748,-3.585545181,435.6722107,408.6629028,12.60000002,0.065300082,0,0.065300082,-0.146926441,0.016323765,-0.1475533,pen
0.793395996,0.39666748,0.887030043,-0.793395996,0.39666748,-0.699761949,436.4656067,409.0595703,18.69999993,0.032650041,0.016323765,0.036503294,-0.032650041,0.016323765,-0.028796788,pen
0.396728516,0,0.396728516,-0.39666748,-0.39666748,-0.490301527,436.8623352,409.0595703,12.60000002,0.016326276,0,0.016326276,-0.016323765,-0.016323765,-0.020177018,pen
0,0,0,0,0,0,421.7877502,395.1751099,11.19999993,0,0,0,0,0,0,pen
0,0.793395996,0.793395996,0,0.793395996,0.793395996,421.7877502,395.9685059,10.5,0,0.032650041,0.032650041,0,0.032650041,0.032650041,pen
-0.396606445,0.793395996,0.88700275,-0.396606445,0,0.093606754,421.3911438,396.7619019,10.89999998,-0.016321253,0.032650041,0.036502171,-0.016321253,0,0.00385213,pen
-0.793457031,3.96697998,4.045553637,-0.396850586,3.173583984,3.158550886,420.5976868,400.7288818,15.30000007,-0.032652553,0.163250205,0.166483689,-0.0163313,0.130600164,0.129981518,pen
-0.793457031,4.363708496,4.435259395,0,0.396728516,0.389705758,419.8042297,405.0925903,19.5,-0.032652553,0.179576482,0.182520963,0,0.016326276,0.016037274,pen
-1.983459473,9.520782471,9.725194617,-1.190002441,5.157073975,5.289935222,417.8207703,414.6133728,16.10000002,-0.081623847,0.391801749,0.400213771,-0.048971294,0.212225267,0.217692808,pen
-1.190124512,4.363677979,4.523061115,0.793334961,-5.157104492,-5.202133501,416.6306458,418.9770508,17.89999998,-0.048976317,0.179575226,0.186134203,0.032647529,-0.212226523,-0.214079568,pen
0,5.15713501,5.15713501,1.190124512,0.793457031,0.634073894,416.6306458,424.1341858,12.19999993,0,0.212227779,0.212227779,0.048976317,0.032652553,0.026093576,pen
0.793457031,2.380187988,2.508957736,0.793457031,-2.776947021,-2.648177274,417.4241028,426.5143738,19.30000007,0.032652553,0.097950123,0.10324929,0.032652553,-0.114277655,-0.108978489,pen
0.793273926,-0.396697998,0.886934509,0.793273926,-0.396697998,0.886934509,442.0193787,392.0015259,11.5,0.032645018,-0.016325021,0.036499363,0.032645018,-0.016325021,0.036499363,pen
1.190185547,0,1.190185547,0.396911621,0.396697998,0.303251038,443.2095642,392.0015259,12.70000005,0.048978829,0,0.048978829,0.016333812,0.016325021,0.012479467,pen
4.363647461,-0.793426514,4.435193885,3.173461914,-0.793426514,3.245008338,447.5732117,391.2080994,11.0999999,0.17957397,-0.032651297,0.182518267,0.130595141,-0.032651297,0.133539438,pen
7.537353516,-0.396697998,7.547785591,3.173706055,0.396728516,3.112591706,455.1105652,390.8114014,20.30000007,0.310179158,-0.016325021,0.310608461,0.130605188,0.016326276,0.128090194,pen
10.31408691,0.793426514,10.34455966,2.776733398,1.190124512,2.796774067,465.4246521,391.6048279,12.29999995,0.424448022,0.032651297,0.425702044,0.114268864,0.048976317,0.115093583,pen
3.96697998,1.190063477,4.141639922,-6.347106934,0.396636963,-6.202919735,469.3916321,392.7948914,18.89999998,0.163250205,0.048973806,0.170437857,-0.261197817,0.016322509,-0.255264187,pen
2.776916504,1.190124512,3.021202016,-1.190063477,6.10352E-05,-1.120437906,472.1685486,393.9850159,22.4000001,0.1142764,0.048976317,0.124329301,-0.048973806,2.51173E-06,-0.046108556,pen
1.586791992,0.793395996,1.77408738,-1.190124512,-0.396728516,-1.247114636,473.7553406,394.7784119,14.79999995,0.065300082,0.032650041,0.073007711,-0.048976317,-0.016326276,-0.05132159,pen
0,0.793426514,0.793426514,0,0.793426514,0.793426514,442.4161072,400.3322144,10.89999998,0,0.032651297,0.032651297,0,0.032651297,0.032651297,pen
0,0,0,0,-0.793426514,-0.793426514,442.4161072,400.3322144,11.80000007,0,0,0,0,-0.032651297,-0.032651297,pen
0,1.983520508,1.983520508,0,1.983520508,1.983520508,442.4161072,402.3157349,11.39999998,0,0.081626359,0.081626359,0,0.081626359,0.081626359,pen
0,2.776855469,2.776855469,0,0.793334961,0.793334961,442.4161072,405.0925903,11.19999993,0,0.114273888,0.114273888,0,0.032647529,0.032647529,pen
-0.793395996,6.743896484,6.790406247,-0.793395996,3.967041016,4.013550778,441.6227112,411.8364868,13.20000005,-0.032650041,0.277526605,0.279440587,-0.032650041,0.163252717,0.165166699,pen
-1.190063477,5.950469971,6.068306514,-0.39666748,-0.793426514,-0.722099733,440.4326477,417.7869568,18.10000002,-0.048973806,0.244875308,0.249724548,-0.016323765,-0.032651297,-0.029716038,pen
-3.173583984,7.537261963,8.178138737,-1.983520508,1.586791992,2.109832223,437.2590637,425.3242188,23.60000002,-0.130600164,0.31017539,0.33654892,-0.081626359,0.065300082,0.086824371,pen
-1.586853027,3.967010498,4.272619199,1.586730957,-3.570251465,-3.905519538,435.6722107,429.2912292,16.29999995,-0.065302594,0.163251461,0.175827951,0.06529757,-0.146923929,-0.160720969,pen
-2.380126953,3.96697998,4.626222485,-0.793273926,-3.05176E-05,0.353603285,433.2920837,433.2582092,17.39999998,-0.097947611,0.163250205,0.190379526,-0.032645018,-1.25587E-06,0.014551576,pen
0,0,0,0,0,0,452.7302551,410.6463928,12.70000005,0,0,0,0,0,0,pen
1.190124512,0,1.190124512,1.190124512,0,1.190124512,453.9203796,410.6463928,12.60000002,0.048976317,0,0.048976317,0.048976317,0,0.048976317,pen
0,0,0,-1.190124512,0,-1.190124512,453.9203796,410.6463928,11.89999998,0,0,0,-0.048976317,0,-0.048976317,pen
2.776916504,0,2.776916504,2.776916504,0,2.776916504,456.6972961,410.6463928,11,0.1142764,0,0.1142764,0.1142764,0,0.1142764,pen
5.553771973,0.39666748,5.567919559,2.776855469,0.39666748,2.791003055,462.2510681,411.0430603,17.69999993,0.228550287,0.016323765,0.229132493,0.114273888,0.016323765,0.114856093,pen
5.553771973,1.190155029,5.679863741,0,0.793487549,0.111944182,467.8048401,412.2332153,18.10000002,0.228550287,0.048977573,0.233739249,0,0.032653809,0.004606756,pen
3.96697998,1.586761475,4.272556862,-1.586791992,0.396606445,-1.407306879,471.7718201,413.8199768,14.30000007,0.163250205,0.065298826,0.175825386,-0.065300082,0.016321253,-0.057913863,pen
4.363708496,3.96697998,5.897362292,0.396728516,2.380218506,1.62480543,476.1355286,417.7869568,18.29999995,0.179576482,0.163250205,0.242689807,0.016326276,0.097951379,0.066864421,pen
1.586791992,4.760406494,5.01790582,-2.776916504,0.793426514,-0.879456472,477.7223206,422.5473633,14,0.065300082,0.195901502,0.206498182,-0.1142764,0.032651297,-0.036191624,pen
0,3.173583984,3.173583984,-1.586791992,-1.58682251,-1.844321835,477.7223206,425.7209473,17.79999995,0,0.130600164,0.130600164,-0.065300082,-0.065301338,-0.075898018,pen
-0.793334961,4.363739014,4.435267584,-0.793334961,1.190155029,1.261683599,476.9289856,430.0846863,15.70000005,-0.032647529,0.179577738,0.1825213,-0.032647529,0.048977573,0.051921136,pen
-2.380249023,3.173522949,3.966967774,-1.586914063,-1.190216064,-0.468299809,474.5487366,433.2582092,16.60000002,-0.097952635,0.130597652,0.163249703,-0.065305106,-0.048980085,-0.019271597,pen
-1.190063477,1.190124512,1.683047068,1.190185547,-1.983398438,-2.283920707,473.3586731,434.4483337,12.79999995,-0.048973806,0.048976317,0.069261196,0.048978829,-0.081621335,-0.093988507,pen
-1.190124512,0.793365479,1.430323438,-6.10352E-05,-0.396759033,-0.25272363,472.1685486,435.2416992,17.89999998,-0.048976317,0.032648785,0.058861047,-2.51173E-06,-0.016327532,-0.010400149,pen
-0.793395996,0.396728516,0.887057338,0.396728516,-0.396636963,-0.543266099,471.3751526,435.6384277,13.4000001,-0.032650041,0.016326276,0.036504417,0.016326276,-0.016322509,-0.02235663,pen
-0.396606445,0,0.396606445,0.396789551,-0.396728516,-0.490450893,470.9785461,435.6384277,19.39999998,-0.016321253,0,0.016321253,0.016328788,-0.016326276,-0.020183164,pen
-0.793457031,-0.793395996,1.122074537,-0.396850586,-0.793395996,0.725468092,470.1850891,434.8450317,17.10000002,-0.032652553,-0.032650041,0.046175907,-0.0163313,-0.032650041,0.029854654,pen
-3.173583984,-2.380187988,3.96697998,-2.380126953,-1.586791992,2.844905443,467.0115051,432.4648438,15.69999993,-0.130600164,-0.097950123,0.163250205,-0.097947611,-0.065300082,0.117074298,pen
