v_x,v_y,v,aX,aY,a,pos_x,pos_y,msec,v_x/msec,v_y/msec,v/msec,aX/msec,aY/msec,a/msec,Mode
0,0.799987793,0.799987793,0,0.799987793,0.799987793,214.4874878,290,10.89999998,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
-0.799987793,1.600006104,1.788854382,-0.799987793,0.800018311,0.988866589,213.6875,291.6000061,13.60000002,-0.064515144,0.129032749,0.144262449,-0.064515144,0.064517605,0.079747305,pen
-0.799987793,5.600006104,5.656858565,0,4,3.868004183,212.8875122,297.2000122,13.70000005,-0.064515144,0.451613392,0.456198268,0,0.322580643,0.311935819,pen
-0.800018311,5.600006104,5.656862881,-3.05E-05,0,4.32E-06,212.0874939,302.8000183,16,-0.064517605,0.451613392,0.456198616,-2.4611E-06,0,3.48052E-07,pen
0,2.399993896,2.399993896,0.800018311,-3.200012207,-3.256868985,212.0874939,305.2000122,17.60000002,0,0.193547893,0.193547893,0.064517605,-0.258065498,-0.262650722,pen
1.600006104,1.600006104,2.262750331,1.600006104,-0.799987793,-0.137243565,213.6875,306.8000183,15.69999993,0.129032749,0.129032749,0.182479864,0.129032749,-0.064515144,-0.011068029,pen
0.799987793,0.799987793,1.131353587,-0.800018311,-0.800018311,-1.131396745,214.4874878,307.6000061,19.89999998,0.064515144,0.064515144,0.091238192,-0.064517605,-0.064517605,-0.091241672,pen
2.400024414,0,2.400024414,1.600036621,-0.799987793,1.268670828,216.8875122,307.6000061,20.80000007,0.193550354,0,0.193550354,0.12903521,-0.064515144,0.102312163,pen
1.599975586,0,1.599975586,-0.800048828,0,-0.800048828,218.4874878,307.6000061,17.10000002,0.129030288,0,0.129030288,-0.064520066,0,-0.064520066,pen
6.400024414,-0.799987793,6.44982891,4.800048828,-0.799987793,4.849853324,224.8875122,306.8000183,16.69999993,0.516130997,-0.064515144,0.520147489,0.387100709,-0.064515144,0.3911172,pen
3.999969482,-0.800018311,4.079189277,-2.400054932,-3.05E-05,-2.370639633,228.8874817,306,14.39999998,0.322578181,-0.064517605,0.328966875,-0.193552816,-2.4611E-06,-0.191180614,pen
0.800048828,0,0.800048828,-3.199920654,0.800018311,-3.279140449,229.6875305,306,13.5,0.064520066,0,0.064520066,-0.258058115,0.064517605,-0.264446808,pen
0,0,0,0,0,0,216.8875122,295.6000061,11.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,216.8875122,295.6000061,11.30000007,0,0,0,0,0,0,pen
0,0,0,0,0,0,216.8875122,295.6000061,11,0,0,0,0,0,0,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,216.8875122,296.3999939,11,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
0,0.800018311,0.800018311,0,3.05E-05,3.05E-05,216.8875122,297.2000122,12,0,0.064517605,0.064517605,0,2.4611E-06,2.4611E-06,pen
-0.800018311,7.199981689,7.244291934,-0.800018311,6.399963379,6.444273623,216.0874939,304.3999939,14.29999995,-0.064517605,0.58064368,0.584217087,-0.064517605,0.516126075,0.519699482,pen
0,6.400024414,6.400024414,0.800018311,-0.799957275,-0.84426752,216.0874939,310.8000183,17.60000002,0,0.516130997,0.516130997,0.064517605,-0.064512683,-0.06808609,pen
0.800018311,8.799987793,8.836278315,0.800018311,2.399963379,2.436253901,216.8875122,319.6000061,18.69999993,0.064517605,0.709676429,0.712603084,0.064517605,0.193545432,0.196472087,pen
0.799987793,3.200012207,3.298493382,-3.05E-05,-5.599975586,-5.537784932,217.6875,322.8000183,13.70000005,0.064515144,0.258065498,0.266007529,-2.4611E-06,-0.451610931,-0.446595555,pen
0.799987793,1.599975586,1.788827086,0,-1.600036621,-1.509666296,218.4874878,324.3999939,20.60000002,0.064515144,0.129030288,0.144260248,0,-0.12903521,-0.121747281,pen
1.600006104,-0.799987793,1.788854382,0.800018311,-2.399963379,2.73E-05,220.0874939,323.6000061,15.60000002,0.129032749,-0.064515144,0.144262449,0.064517605,-0.193545432,2.20127E-06,pen
-0.799987793,-0.800018311,1.131375166,-0.799987793,-0.800018311,1.131375166,246.4875183,292.3999939,12.19999993,-0.064515144,-0.064517605,0.091239932,-0.064515144,-0.064517605,0.091239932,pen
0,0,0,0.799987793,0.800018311,-1.131375166,246.4875183,292.3999939,11.30000007,0,0,0,0.064515144,0.064517605,-0.091239932,pen
0,0,0,0,0,0,246.4875183,292.3999939,11.19999993,0,0,0,0,0,0,pen
0,0,0,0,0,0,246.4875183,292.3999939,11,0,0,0,0,0,0,pen
-1.600036621,-1.599975586,2.262750332,-1.600036621,-1.599975586,2.262750332,244.8874817,290.8000183,12.10000002,-0.12903521,-0.129030288,0.182479864,-0.12903521,-0.129030288,0.182479864,pen
-0.799987793,-0.800018311,1.131375166,0.800048828,0.799957275,-1.131375166,244.0874939,290,19.89999998,-0.064515144,-0.064517605,0.091239932,0.064520066,0.064512683,-0.091239932,pen
-1.599975586,-0.799987793,1.788827086,-0.799987793,3.05E-05,0.65745192,242.4875183,289.2000122,15.80000007,-0.129030288,-0.064515144,0.144260248,-0.064515144,2.4611E-06,0.053020316,pen
-1.600036621,0,1.600036621,-6.10E-05,0.799987793,-0.188790465,240.8874817,289.2000122,15.5,-0.12903521,0,0.12903521,-4.92219E-06,0.064515144,-0.015225037,pen
-2.399963379,1.600006104,2.884413936,-0.799926758,1.600006104,1.284377314,238.4875183,290.8000183,13.29999995,-0.193545432,0.129032749,0.232614025,-0.064510222,0.129032749,0.103578815,pen
-0.799987793,1.599975586,1.788827086,1.599975586,-3.05E-05,-1.095586849,237.6875305,292.3999939,20.10000002,-0.064515144,0.129030288,0.144260248,0.129030288,-2.4611E-06,-0.088353777,pen
0,1.600006104,1.600006104,0.799987793,3.05E-05,-0.188820983,237.6875305,294,19.5,0,0.129032749,0.129032749,0.064515144,2.4611E-06,-0.015227499,pen
0,1.600006104,1.600006104,0,0,0,237.6875305,295.6000061,16.69999993,0,0.129032749,0.129032749,0,0,0,pen
0.799987793,0.799987793,1.131353587,0.799987793,-0.800018311,-0.468652517,238.4875183,296.3999939,15.70000005,0.064515144,0.064515144,0.091238192,0.064515144,-0.064517605,-0.037794558,pen
0.799987793,0,0.799987793,0,-0.799987793,-0.331365794,239.2875061,296.3999939,14.89999998,0.064515144,0,0.064515144,0,-0.064515144,-0.026723048,pen
1.599975586,0,1.599975586,0.799987793,0,0.799987793,240.8874817,296.3999939,19,0.129030288,0,0.129030288,0.064515144,0,0.064515144,pen
0.800048828,-0.799987793,1.131396746,-0.799926758,-0.799987793,-0.46857884,241.6875305,295.6000061,15.10000002,0.064520066,-0.064515144,0.091241672,-0.064510222,-0.064515144,-0.037788616,pen
0.799987793,-0.799987793,1.131353587,-6.10E-05,0,-4.32E-05,242.4875183,294.8000183,16.5,0.064515144,-0.064515144,0.091238192,-4.92219E-06,0,-3.48058E-06,pen
0,-0.800018311,0.800018311,-0.799987793,-3.05E-05,-0.331335276,242.4875183,294,16.60000002,0,-0.064517605,0.064517605,-0.064515144,-2.4611E-06,-0.026720587,pen
0.799987793,0,0.799987793,0.799987793,0.800018311,-3.05E-05,243.2875061,294,14.79999995,0.064515144,0,0.064515144,0.064515144,0.064517605,-2.4611E-06,pen
0,0,0,-0.799987793,0,-0.799987793,243.2875061,294,13,0,0,0,-0.064515144,0,-0.064515144,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,243.2875061,294.8000183,12.39999998,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0.799987793,0.799987793,1.131353587,0.799987793,-3.05E-05,0.331335276,244.0874939,295.6000061,12,0.064515144,0.064515144,0.091238192,0.064515144,-2.4611E-06,0.026720587,pen
0,9.600006104,9.600006104,-0.799987793,8.800018311,8.468652517,244.0874939,305.2000122,13.70000005,0,0.774194034,0.774194034,-0.064515144,0.70967889,0.682955843,pen
0,7.199981689,7.199981689,0,-2.400024414,-2.400024414,244.0874939,312.3999939,12.79999995,0,0.58064368,0.58064368,0,-0.193550354,-0.193550354,pen
0,0,0,0,-7.199981689,-7.199981689,244.0874939,312.3999939,14.4000001,0,0,0,0,-0.58064368,-0.58064368,pen
0,6.400024414,6.400024414,0,6.400024414,6.400024414,244.0874939,318.8000183,11.5,0,0.516130997,0.516130997,0,0.516130997,0.516130997,pen
0.799987793,2.399993896,2.529812478,0.799987793,-4.000030518,-3.870211936,244.8874817,321.2000122,12.19999993,0.064515144,0.193547893,0.204017134,0.064515144,-0.322583104,-0.312113863,pen
0,1.600006104,1.600006104,-0.799987793,-0.799987793,-0.929806374,244.8874817,322.8000183,14.10000002,0,0.129032749,0.129032749,-0.064515144,-0.064515144,-0.074984384,pen
0,-1.600006104,1.600006104,0,-3.200012207,0,244.8874817,321.2000122,16,0,-0.129032749,0.129032749,0,-0.258065498,0,pen
0,0.799987793,0.799987793,0,2.399993896,-0.800018311,244.8874817,322,14.29999995,0,0.064515144,0.064515144,0,0.193547893,-0.064517605,pen
0,0,0,0,-0.799987793,-0.799987793,244.8874817,322,17.30000007,0,0,0,0,-0.064515144,-0.064515144,pen
0,0,0,0,0,0,244.8874817,322,11.29999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,244.8874817,322,11.39999998,0,0,0,0,0,0,pen
0,0,0,0,0,0,278.4875183,284.3999939,12,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,279.2875061,284.3999939,11.30000007,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0.799987793,0,0.799987793,0,0,0,280.0874939,284.3999939,12.69999993,0.064515144,0,0.064515144,0,0,0,pen
1.600036621,0,1.600036621,0.800048828,0,0.800048828,281.6875305,284.3999939,18,0.12903521,0,0.12903521,0.064520066,0,0.064520066,pen
3.199951172,-0.799987793,3.29843417,1.599914551,-0.799987793,1.698397549,284.8874817,283.6000061,19.5,0.258060576,-0.064515144,0.266002753,0.129025366,-0.064515144,0.136967543,pen
2.400024414,0,2.400024414,-0.799926758,0.799987793,-0.898409756,287.2875061,283.6000061,16.80000007,0.193550354,0,0.193550354,-0.064510222,0.064515144,-0.072452399,pen
1.599975586,0,1.599975586,-0.800048828,0,-0.800048828,288.8874817,283.6000061,19.89999998,0.129030288,0,0.129030288,-0.064520066,0,-0.064520066,pen
1.600036621,0,1.600036621,6.10E-05,0,6.10E-05,290.4875183,283.6000061,15.5,0.12903521,0,0.12903521,4.92219E-06,0,4.92219E-06,pen
0.799987793,0.799987793,1.131353587,-0.800048828,0.799987793,-0.468683035,291.2875061,284.3999939,13.79999995,0.064515144,0.064515144,0.091238192,-0.064520066,0.064515144,-0.037797019,pen
0,0.800018311,0.800018311,-0.799987793,3.05E-05,-0.331335276,291.2875061,285.2000122,18.30000007,0,0.064517605,0.064517605,-0.064515144,2.4611E-06,-0.026720587,pen
0,0,0,0,0,0,274.4875183,280.3999939,12.29999995,0,0,0,0,0,0,pen
-0.799987793,0.800018311,1.131375166,-0.799987793,0.800018311,1.131375166,273.6875305,281.2000122,11.89999998,-0.064515144,0.064517605,0.091239932,-0.064515144,0.064517605,0.091239932,pen
0,0,0,0.799987793,-0.800018311,-1.131375166,273.6875305,281.2000122,10.80000007,0,0,0,0.064515144,-0.064517605,-0.091239932,pen
0.799987793,1.600006104,1.788854382,0.799987793,1.600006104,1.788854382,274.4875183,282.8000183,14.60000002,0.064515144,0.129032749,0.144262449,0.064515144,0.129032749,0.144262449,pen
0,1.599975586,1.599975586,-0.799987793,-3.05E-05,-0.188878796,274.4875183,284.3999939,18.29999995,0,0.129030288,0.129030288,-0.064515144,-2.4611E-06,-0.015232161,pen
0,2.400024414,2.400024414,0,0.800048828,0.800048828,274.4875183,286.8000183,19.39999998,0,0.193550354,0.193550354,0,0.064520066,0.064520066,pen
0,2.399993896,2.399993896,0,-3.05E-05,-3.05E-05,274.4875183,289.2000122,13.80000007,0,0.193547893,0.193547893,0,-2.4611E-06,-2.4611E-06,pen
0,1.600006104,1.600006104,0,-0.799987793,-0.799987793,274.4875183,290.8000183,19.79999995,0,0.129032749,0.129032749,0,-0.064515144,-0.064515144,pen
0,1.599975586,1.599975586,0,-3.05E-05,-3.05E-05,274.4875183,292.3999939,12.89999998,0,0.129030288,0.129030288,0,-2.4611E-06,-2.4611E-06,pen
0,0,0,0,-1.599975586,-1.599975586,274.4875183,292.3999939,11.89999998,0,0,0,0,-0.129030288,-0.129030288,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,267.2875061,284.3999939,12.60000002,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
-0.799987793,-0.799987793,1.131353587,0,-0.799987793,0.331365794,266.4875183,283.6000061,11.10000002,-0.064515144,-0.064515144,0.091238192,0,-0.064515144,0.026723048,pen
0,0,0,0.799987793,0.799987793,-1.131353587,266.4875183,283.6000061,13,0,0,0,0.064515144,0.064515144,-0.091238192,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,266.4875183,284.3999939,11.69999993,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
-0.799987793,0.800018311,1.131375166,-0.799987793,3.05E-05,0.331387373,265.6875305,285.2000122,11.89999998,-0.064515144,0.064517605,0.091239932,-0.064515144,2.4611E-06,0.026724788,pen
0,0.799987793,0.799987793,0.799987793,-3.05E-05,-0.331387373,265.6875305,286,16.70000005,0,0.064515144,0.064515144,0.064515144,-2.4611E-06,-0.026724788,pen
0,3.200012207,3.200012207,0,2.400024414,2.400024414,265.6875305,289.2000122,20.5,0,0.258065498,0.258065498,0,0.193550354,0.193550354,pen
0,2.399993896,2.399993896,0,-0.800018311,-0.800018311,265.6875305,291.6000061,14.39999998,0,0.193547893,0.193547893,0,-0.064517605,-0.064517605,pen
0.799987793,4,4.079213217,0.799987793,1.600006104,1.67921932,266.4875183,295.6000061,19.89999998,0.064515144,0.322580643,0.328968805,0.064515144,0.129032749,0.135420912,pen
0,0.799987793,0.799987793,-0.799987793,-3.200012207,-3.279225424,266.4875183,296.3999939,14.60000002,0,0.064515144,0.064515144,-0.064515144,-0.258065498,-0.264453661,pen
0.799987793,1.600006104,1.788854382,0.799987793,0.800018311,0.988866589,267.2875061,298,14.30000007,0.064515144,0.129032749,0.144262449,0.064515144,0.064517605,0.079747305,pen
-0.800048828,0,0.800048828,-0.800048828,0,0.800048828,260.8874817,295.6000061,10.79999995,-0.064520066,0,0.064520066,-0.064520066,0,0.064520066,pen
0,0,0,0.800048828,0,-0.800048828,260.8874817,295.6000061,13.39999998,0,0,0,0.064520066,0,-0.064520066,pen
0,0,0,0,0,0,260.8874817,295.6000061,11.10000002,0,0,0,0,0,0,pen
0.800048828,0.799987793,1.131396746,0.800048828,0.799987793,1.131396746,261.6875305,296.3999939,22.20000005,0.064520066,0.064515144,0.091241672,0.064520066,0.064515144,0.091241672,pen
0.799987793,0,0.799987793,-6.10E-05,-0.799987793,-0.331408953,262.4875183,296.3999939,13.19999993,0.064515144,0,0.064515144,-4.92219E-06,-0.064515144,-0.026726528,pen
2.399963379,-0.799987793,2.529783526,1.599975586,-0.799987793,1.729795733,264.8874817,295.6000061,17.60000002,0.193545432,-0.064515144,0.204014799,0.129030288,-0.064515144,0.139499655,pen
3.200012207,0,3.200012207,0.800048828,0.799987793,0.670228681,268.0874939,295.6000061,14.60000002,0.258065498,0,0.258065498,0.064520066,0.064515144,0.0540507,pen
12,-1.600006104,12.10619757,8.799987793,-1.600006104,8.90618536,280.0874939,294,18.89999998,0.967741928,-0.129032749,0.976306248,0.709676429,-0.129032749,0.718240749,pen
12,-1.600006104,12.10619757,0,0,0,292.0874939,292.3999939,12.60000002,0.967741928,-0.129032749,0.976306248,0,0,0,pen
5.600036621,0.800018311,5.656893092,-6.399963379,2.400024414,-6.449304475,297.6875305,293.2000122,21.5,0.451615853,0.064517605,0.456201052,-0.516126075,0.193550354,-0.520105195,pen
5.599975586,0,5.599975586,-6.10E-05,-0.800018311,-0.056917506,303.2875061,293.2000122,33,0.451610931,0,0.451610931,-4.92219E-06,-0.064517605,-0.004590121,pen
1.599975586,0.799987793,1.788827086,-4,0.799987793,-3.8111485,304.8874817,294,14.20000005,0.129030288,0.064515144,0.144260248,-0.322580643,0.064515144,-0.307350683,pen
-0.799987793,0,0.799987793,-0.799987793,0,0.799987793,262.4875183,302.8000183,11.9000001,-0.064515144,0,0.064515144,-0.064515144,0,0.064515144,pen
0,0.799987793,0.799987793,0.799987793,0.799987793,0,262.4875183,303.6000061,15,0,0.064515144,0.064515144,0.064515144,0.064515144,0,pen
0,0.799987793,0.799987793,0,0,0,262.4875183,304.3999939,12.89999998,0,0.064515144,0.064515144,0,0,0,pen
0,1.600006104,1.600006104,0,0.800018311,0.800018311,262.4875183,306,13,0,0.129032749,0.129032749,0,0.064517605,0.064517605,pen
-0.799987793,4.800018311,4.866226079,-0.799987793,3.200012207,3.266219975,261.6875305,310.8000183,13.39999998,-0.064515144,0.387098248,0.392437584,-0.064515144,0.258065498,0.263404835,pen
-0.800048828,9.599975586,9.633255388,-6.10E-05,4.799957275,4.76702931,260.8874817,320.3999939,14.10000002,-0.064520066,0.774191573,0.776875428,-4.92219E-06,0.387093326,0.384437844,pen
-0.799987793,8.800018311,8.836305944,6.10E-05,-0.799957275,-0.796949444,260.0874939,329.2000122,18.69999993,-0.064515144,0.70967889,0.712605312,4.92219E-06,-0.064512683,-0.064270116,pen
-0.799987793,5.600006104,5.656858565,0,-3.200012207,-3.179447379,259.2875061,334.8000183,16.20000005,-0.064515144,0.451613392,0.456198268,0,-0.258065498,-0.256407045,pen
0,1.599975586,1.599975586,0.799987793,-4.000030518,-4.056882979,259.2875061,336.3999939,16.39999998,0,0.129030288,0.129030288,0.064515144,-0.322583104,-0.32716798,pen
0,0,0,0,-1.599975586,-1.599975586,259.2875061,336.3999939,11.70000005,0,0,0,0,-0.129030288,-0.129030288,pen
0.799987793,0.800018311,1.131375166,0.799987793,0.800018311,1.131375166,260.0874939,337.2000122,12.39999998,0.064515144,0.064517605,0.091239932,0.064515144,0.064517605,0.091239932,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,265.6875305,306.8000183,11.39999998,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,0,0,0,-0.800018311,-0.800018311,265.6875305,306.8000183,12,0,0,0,0,-0.064517605,-0.064517605,pen
0,0,0,0,0,0,265.6875305,306.8000183,10.79999995,0,0,0,0,0,0,pen
1.599975586,-0.800018311,1.788840734,1.599975586,-0.800018311,1.788840734,267.2875061,306,11,0.129030288,-0.064517605,0.144261348,0.129030288,-0.064517605,0.144261348,pen
9.599975586,-0.799987793,9.63325032,8,3.05E-05,7.844409585,276.8874817,305.2000122,16.39999998,0.774191573,-0.064515144,0.77687502,0.645161285,2.4611E-06,0.632613671,pen
9.600036621,0,9.600036621,6.10E-05,0.799987793,-0.033213698,286.4875183,305.2000122,12.9000001,0.774196495,0,0.774196495,4.92219E-06,0.064515144,-0.002678524,pen
6.399963379,-1.600006104,6.596934954,-3.200073242,-1.600006104,-3.003101667,292.8874817,303.6000061,17.5999999,0.516126075,-0.129032749,0.532010879,-0.258070421,-0.129032749,-0.242185616,pen
6.400024414,-0.799987793,6.44982891,6.10E-05,0.800018311,-0.147106044,299.2875061,302.8000183,22,0.516130997,-0.064515144,0.520147489,4.92219E-06,0.064517605,-0.011863391,pen
1.599975586,0.799987793,1.788827086,-4.800048828,1.599975586,-4.661001824,300.8874817,303.6000061,19.80000007,0.129030288,0.064515144,0.144260248,-0.387100709,0.129030288,-0.375887241,pen
0.800048828,0,0.800048828,-0.799926758,-0.799987793,-0.988778258,301.6875305,303.6000061,12.69999993,0.064520066,0,0.064520066,-0.064510222,-0.064515144,-0.079740181,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,260.8874817,314.8000183,11.79999995,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,0,0,0,-0.800018311,-0.800018311,260.8874817,314.8000183,11.5,0,0,0,0,-0.064517605,-0.064517605,pen
0.800048828,0,0.800048828,0.800048828,0,0.800048828,261.6875305,314.8000183,12.30000007,0.064520066,0,0.064520066,0.064520066,0,0.064520066,pen
0.799987793,0,0.799987793,-6.10E-05,0,-6.10E-05,262.4875183,314.8000183,11.29999995,0.064515144,0,0.064515144,-4.92219E-06,0,-4.92219E-06,pen
1.599975586,0,1.599975586,0.799987793,0,0.799987793,264.0874939,314.8000183,11.5,0.129030288,0,0.129030288,0.064515144,0,0.064515144,pen
3.200012207,-0.800018311,3.298500784,1.600036621,-0.800018311,1.698525198,267.2875061,314,11.79999995,0.258065498,-0.064517605,0.266008126,0.12903521,-0.064517605,0.136977837,pen
6.400024414,-1.600006104,6.596994166,3.200012207,-0.799987793,3.298493382,273.6875305,312.3999939,17.30000007,0.516130997,-0.129032749,0.532015654,0.258065498,-0.064515144,0.266007529,pen
5.599975586,0,5.599975586,-0.800048828,1.600006104,-0.99701858,279.2875061,312.3999939,19.60000002,0.451610931,0,0.451610931,-0.064520066,0.129032749,-0.080404724,pen
7.200012207,0,7.200012207,1.600036621,0,1.600036621,286.4875183,312.3999939,14.69999993,0.580646141,0,0.580646141,0.12903521,0,0.12903521,pen
1.599975586,0,1.599975586,-5.600036621,0,-5.600036621,288.0874939,312.3999939,15.80000007,0.129030288,0,0.129030288,-0.451615853,0,-0.451615853,pen
0.799987793,2.400024414,2.529841429,-0.799987793,2.400024414,0.929865843,288.8874817,314.8000183,15,0.064515144,0.193550354,0.204019468,-0.064515144,0.193550354,0.07498918,pen
0,0,0,0,0,0,267.2875061,314,11.70000005,0,0,0,0,0,0,pen
0,0,0,0,0,0,267.2875061,314,11.79999995,0,0,0,0,0,0,pen
0,0,0,0,0,0,267.2875061,314,11.10000002,0,0,0,0,0,0,pen
0,0,0,0,0,0,267.2875061,314,12,0,0,0,0,0,0,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,267.2875061,314.8000183,11.69999993,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0,0.799987793,0.799987793,0,-3.05E-05,-3.05E-05,267.2875061,315.6000061,16,0,0.064515144,0.064515144,0,-2.4611E-06,-2.4611E-06,pen
0,2.399993896,2.399993896,0,1.600006104,1.600006104,267.2875061,318,11.5,0,0.193547893,0.193547893,0,0.129032749,0.129032749,pen
0,5.600006104,5.600006104,0,3.200012207,3.200012207,267.2875061,323.6000061,17.60000002,0,0.451613392,0.451613392,0,0.258065498,0.258065498,pen
0,6.399993896,6.399993896,0,0.799987793,0.799987793,267.2875061,330,18.39999998,0,0.516128536,0.516128536,0,0.064515144,0.064515144,pen
0,4,4,0,-2.399993896,-2.399993896,267.2875061,334,15.10000002,0,0.322580643,0.322580643,0,-0.193547893,-0.193547893,pen
0,1.600006104,1.600006104,0,-2.399993896,-2.399993896,267.2875061,335.6000061,17.89999998,0,0.129032749,0.129032749,0,-0.193547893,-0.193547893,pen
0,0.799987793,0.799987793,0,-0.800018311,-0.800018311,267.2875061,336.3999939,12.9000001,0,0.064515144,0.064515144,0,-0.064517605,-0.064517605,pen
-0.799987793,0.800018311,1.131375166,-0.799987793,3.05E-05,0.331387373,266.4875183,337.2000122,19.39999998,-0.064515144,0.064517605,0.091239932,-0.064515144,2.4611E-06,0.026724788,pen
0,0,0,0,0,0,257.6875305,324.3999939,12,0,0,0,0,0,0,pen
0,0.800018311,0.800018311,0,0.800018311,0.800018311,257.6875305,325.2000122,11.30000007,0,0.064517605,0.064517605,0,0.064517605,0.064517605,pen
0.799987793,0.799987793,1.131353587,0.799987793,-3.05E-05,0.331335276,258.4875183,326,12.0999999,0.064515144,0.064515144,0.091238192,0.064515144,-2.4611E-06,0.026720587,pen
0,1.600006104,1.600006104,-0.799987793,0.800018311,0.468652517,258.4875183,327.6000061,11.4000001,0,0.129032749,0.129032749,-0.064515144,0.064517605,0.037794558,pen
2.399963379,3.200012207,3.999987793,2.399963379,1.600006104,2.39998169,260.8874817,330.8000183,20.19999993,0.193545432,0.258065498,0.322579658,0.193545432,0.129032749,0.193546909,pen
0.800048828,1.599975586,1.788854383,-1.599914551,-1.600036621,-2.21113341,261.6875305,332.3999939,17.39999998,0.064520066,0.129030288,0.144262449,-0.129025366,-0.12903521,-0.178317209,pen
2.399963379,0.800018311,2.529793177,1.599914551,-0.799957275,0.740938794,264.0874939,333.2000122,18.9000001,0.193545432,0.064517605,0.204015577,0.129025366,-0.064512683,0.059753128,pen
3.200012207,-2.399993896,4.000006104,0.800048828,-3.200012207,1.470212927,267.2875061,330.8000183,14,0.258065498,-0.193547893,0.322581135,0.064520066,-0.258065498,0.118565558,pen
2.400024414,-4,4.664774077,-0.799987793,-1.600006104,0.664767973,269.6875305,326.8000183,17.39999998,0.193550354,-0.322580643,0.376191455,-0.064515144,-0.129032749,0.05361032,pen
1.599975586,-3.200012207,3.577708764,-0.800048828,0.799987793,-1.087065313,271.2875061,323.6000061,12.69999993,0.129030288,-0.258065498,0.288524898,-0.064520066,0.064515144,-0.087666557,pen
0.799987793,0,0.799987793,-0.799987793,3.200012207,-2.777720971,272.0874939,323.6000061,15.9000001,0.064515144,0,0.064515144,-0.064515144,0.258065498,-0.224009754,pen
0.799987793,-0.799987793,1.131353587,0,-0.799987793,0.331365794,272.8874817,322.8000183,17.69999993,0.064515144,-0.064515144,0.091238192,0,-0.064515144,0.026723048,pen
0.800048828,0.799987793,1.131396746,6.10E-05,1.599975586,4.32E-05,273.6875305,323.6000061,20.70000005,0.064520066,0.064515144,0.091241672,4.92219E-06,0.129030288,3.48058E-06,pen
0.799987793,3.200012207,3.298493382,-6.10E-05,2.400024414,2.167096637,274.4875183,326.8000183,14.39999998,0.064515144,0.258065498,0.266007529,-4.92219E-06,0.193550354,0.174765856,pen
0.799987793,2.399993896,2.529812478,0,-0.800018311,-0.768680905,275.2875061,329.2000122,15.89999998,0.064515144,0.193547893,0.204017134,0,-0.064517605,-0.061990395,pen
2.400024414,2.399993896,3.394125497,1.600036621,0,0.86431302,277.6875305,331.6000061,16,0.193550354,0.193547893,0.273719796,0.12903521,0,0.069702662,pen
2.399963379,0,2.399963379,-6.10E-05,-2.399993896,-0.994162118,280.0874939,331.6000061,17.20000005,0.193545432,0,0.193545432,-4.92219E-06,-0.193547893,-0.080174364,pen
1.600036621,-0.799987793,1.788881678,-0.799926758,-0.799987793,-0.611081701,281.6875305,330.8000183,15.60000002,0.12903521,-0.064515144,0.14426465,-0.064510222,-0.064515144,-0.049280782,pen
0,0,0,0,0,0,288.0874939,294.8000183,11,0,0,0,0,0,0,pen
0,0,0,0,0,0,288.0874939,294.8000183,11.60000002,0,0,0,0,0,0,pen
0.799987793,0,0.799987793,0.799987793,0,0.799987793,288.8874817,294.8000183,12.79999995,0.064515144,0,0.064515144,0.064515144,0,0.064515144,pen
0,0,0,-0.799987793,0,-0.799987793,288.8874817,294.8000183,10.60000002,0,0,0,-0.064515144,0,-0.064515144,pen
0,0.799987793,0.799987793,0,0.799987793,0.799987793,288.8874817,295.6000061,11.10000002,0,0.064515144,0.064515144,0,0.064515144,0.064515144,pen
0,3.200012207,3.200012207,0,2.400024414,2.400024414,288.8874817,298.8000183,13.20000005,0,0.258065498,0.258065498,0,0.193550354,0.193550354,pen
0,6.399993896,6.399993896,0,3.199981689,3.199981689,288.8874817,305.2000122,16.29999995,0,0.516128536,0.516128536,0,0.258063037,0.258063037,pen
0.800048828,12.79998779,12.8249665,0.800048828,6.399993896,6.4249726,289.6875305,318,20,0.064520066,1.032257072,1.034271484,0.064520066,0.516128536,0.518142947,pen
0.799987793,9.600006104,9.633280732,-6.10E-05,-3.199981689,-3.191685764,290.4875183,327.6000061,16.29999995,0.064515144,0.774194034,0.776877472,-4.92219E-06,-0.258063037,-0.257394011,pen
