pressure0,interval,gapX,gapY,gap,pos_x,pos_y,msec,v_x,v_y,v,aX,aY,a,Mode
0.98046875,107.6,0,0.461486816,0.461486816,701.5742493,492.6059265,11.29999995,0,0.040839541,0.040839541,0,0.003614119,0.003614119,pen
0.98046875,929.1999999,0,0,0,708.4961243,451.0746155,11.60000002,0,0,0,0,0,0,pen
0.98046875,112.1999999,1.384399414,-1.384368896,1.957814848,707.1117249,450.6131897,16.80000007,0.082404727,-0.08240291,0.116536598,0.004905043,-0.004904935,0.006936702,pen
0.98046875,115.1,0.922851563,-0.922912598,1.305152355,712.6492004,457.5350647,12.39999998,0.074423513,-0.074428435,0.105254222,0.006001896,-0.006002293,0.008488244,pen
0.98046875,106,0.922851563,-0.461425781,1.031779413,712.6492004,468.6100769,13.20000005,0.069912997,-0.034956498,0.078165107,0.005296439,-0.00264822,0.005921599,pen
0.98046875,162.2,0,0,0,703.8814392,479.6850586,14.69999993,0,0,0,0,0,0,pen
0.98046875,110.9,0.461303711,-0.461456299,0.652489869,708.0345764,478.7621765,12.5,0.036904297,-0.036916504,0.05219919,0.002952344,-0.00295332,0.004175935,pen
0.979492188,94.60000002,2.768737793,-1.384368896,3.095542958,712.6492004,483.8381958,14.5,0.190947434,-0.095473717,0.213485721,0.013168789,-0.006584394,0.014723153,pen
0.981445313,120.5,0,0,0,714.4951477,492.6059265,11.19999993,0,0,0,0,0,0,pen
0.98046875,200.6999999,0,0.461486816,0.461486816,720.0326233,451.5361023,12.70000005,0,0.036337544,0.036337544,0,0.002861224,0.002861224,pen
0.98046875,241.5,0,0,0,771.7159119,472.7631836,11.80000007,0,0,0,0,0,0,pen
0.981445313,144.3,0,0,0,792.9429626,468.6100769,12.4000001,0,0,0,0,0,0,pen
0.981445313,168.6,0,0,0,834.9357605,475.5319519,11.5999999,0,0,0,0,0,0,pen
0.981445313,200.4000001,3.230224609,-2.768737793,4.254440033,857.5473328,476.9163208,12.19999993,0.264772511,-0.226945722,0.348724595,0.021702665,-0.018602108,0.028583983,pen
0.98046875,99.89999998,0,0,0,864.0076599,471.3788147,11.39999998,0,0,0,0,0,0,pen
0.98046875,106.5,0,-0.461486816,0.461486816,850.6254578,496.7590332,11.60000002,0,-0.039783346,0.039783346,0,-0.003429599,0.003429599,pen
0.982421875,180.1,0,0.461425781,0.461425781,879.6972351,457.9964905,12.60000002,0,0.036621094,0.036621094,0,0.002906436,0.002906436,pen
0.98046875,111.9,-0.461547852,0,0.461547852,902.3086853,468.1486511,13.10000002,-0.03523266,0,0.03523266,-0.002689516,0,0.002689516,pen
0.981445313,122.5,0,0,0,875.5441589,471.8402405,11.80000007,0,0,0,0,0,0,pen
0.98046875,118.3,0,0,0,875.5441589,479.2236328,10.70000005,0,0,0,0,0,0,pen
0.981445313,112,-0.461547852,0,0.461547852,888.4649353,483.8381958,11.70000005,-0.039448534,0,0.039448534,-0.00337167,0,0.00337167,pen
0.98046875,127.5,0.461425781,0,0.461425781,879.6972351,488.4527893,10.89999998,0.042332641,0,0.042332641,0.003883729,0,0.003883729,pen
0.98046875,103,0,0,0,878.3129578,495.3746643,12.29999995,0,0,0,0,0,0,pen
0.98046875,119.2,0,0,0,876.9285583,507.8341064,13,0,0,0,0,0,0,pen
0.98046875,124.1,0.922851563,0,0.922851563,876.0055847,504.142395,12.70000005,0.072665477,0,0.072665477,0.005721691,0,0.005721691,pen
0.981445313,106.0999999,0.461425781,0,0.461425781,872.7753601,511.06427,12.9000001,0.03576944,0,0.03576944,0.002772825,0,0.002772825,pen
0.981445313,117.4000001,0,0,0,872.7753601,524.4465942,11.39999998,0,0,0,0,0,0,pen
0.98046875,162.3,-0.922973633,-1.84576416,2.063668012,867.2378845,539.6747437,14.39999998,-0.064095391,-0.128178067,0.143310279,-0.004451069,-0.008901255,0.009952103,pen
0.981445313,2562.3,-43.20001221,4,43.38480212,602.4875183,339.6000061,13.10000002,-3.297710849,0.305343511,3.311816949,-0.251733652,0.023308665,0.252810454,page
0.98046875,4384.4,1.600006104,-1.600006104,2.262750331,77.6875,50,11.89999998,0.134454295,-0.134454295,0.190147087,0.01129868,-0.01129868,0.015978747,pen
0.98046875,130.3,0,0,0,105.6875,33.19999695,11.5,0,0,0,0,0,0,pen
0.98046875,131.2,0,0,0,116.0874939,36.40000916,12.5999999,0,0,0,0,0,0,pen
0.98046875,101.7,0,0,0,105.6875,73.20000458,10.89999998,0,0,0,0,0,0,pen
0.98046875,192.1,0,0,0,83.2875061,33.19999695,11.39999998,0,0,0,0,0,0,pen
0.108398438,1881,0,0.800003052,0.800003052,156.8875122,34,13,0,0.061538696,0.061538696,0,0.004733746,0.004733746,pen
0.122070313,184.8000001,-0.799987793,0,0.799987793,152.8875122,29.19999695,13.29999995,-0.060149458,0,0.060149458,-0.004522516,0,0.004522516,pen
0.163085938,112,0,0,0,172.8875122,22.80000305,12.70000005,0,0,0,0,0,0,pen
0.1796875,113.5,0.800018311,-0.800003052,1.131385955,152.8875122,42,13.29999995,0.060151753,-0.060150606,0.085066613,0.004522688,-0.004522602,0.006395986,pen
0.155273438,109.3,0.799987793,0,0.799987793,172.0874939,59.6000061,12.80000007,0.062499046,0,0.062499046,0.004882738,0,0.004882738,pen
0.102539063,95.5,-0.800018311,0.799999237,1.131383258,178.4874878,54,11,-0.072728937,0.072727203,0.102853023,-0.006611722,0.006611564,0.009350275,pen
0.096679688,108.6,4.799987793,0,4.799987793,185.6875,50.79999924,11.39999998,0.421051562,0,0.421051562,0.036934348,0,0.036934348,pen
0.193359375,128.1,0,0,0,171.2875061,70,13.89999998,0,0,0,0,0,0,pen
0.258789063,115.3,0,0.800010681,0.800010681,200.0874939,68.40001678,10.89999998,0,0.073395475,0.073395475,0,0.00673353,0.00673353,pen
0.421875,268.3,-0.799987793,0,0.799987793,278.4875183,19.6000061,13,-0.061537523,0,0.061537523,-0.004733656,0,0.004733656,pen
0.173828125,73.30000007,0,-0.800003052,0.800003052,273.6875305,58,11.39999998,0,-0.070175706,0.070175706,0,-0.006155764,0.006155764,pen
0.208984375,121.4,0,0,0,320.0874939,42.80000305,11.39999998,0,0,0,0,0,0,pen
0.200195313,130.8000001,0.800048828,-0.799987793,1.131396746,321.6875305,36.40000916,12.39999998,0.064520067,-0.064515145,0.091241673,0.005203231,-0.005202834,0.007358199,pen
0.172851563,104.8000001,0.799987793,0,0.799987793,322.4875183,84.40001678,12,0.066665649,0,0.066665649,0.005555471,0,0.005555471,pen
0.198242188,1042,0,0.799987793,0.799987793,75.2875061,252.3999939,10.80000007,0,0.074072943,0.074072943,0,0.006858606,0.006858606,pen
0.189453125,140.6999999,3.200012207,-2.400024414,4.000024414,79.2875061,248.3999939,12.80000007,0.250000952,-0.187501906,0.312501906,0.019531324,-0.014648586,0.024414211,pen
0.190429688,157.6,0,-0.799972534,0.799972534,108.8875122,226.8000336,12.79999995,0,-0.062497854,0.062497854,0,-0.004882645,0.004882645,pen
0.193359375,189.4000001,0,-0.799987793,0.799987793,169.6875,236.4000092,12.5,0,-0.063999023,0.063999023,0,-0.005119922,0.005119922,pen
0.548828125,136.6,0.799987793,-2.400009155,2.529826953,172.0874939,237.1999969,11.5,0.069564156,-0.208696448,0.219984952,0.006049057,-0.018147517,0.019129126,pen
0.50390625,160.1,0.800018311,0,0.800018311,172.8875122,243.6000061,12.5,0.064001465,0,0.064001465,0.005120117,0,0.005120117,pen
0.153320313,72.10000002,-2.399993896,4,4.664758376,183.2875061,253.2000122,13.10000002,-0.183205641,0.305343511,0.356088425,-0.013985163,0.023308665,0.027182322,pen
0.30078125,119.1,0,0,0,174.4874878,256.3999939,11.39999998,0,0,0,0,0,0,pen
0.182617188,79.60000002,0,0.800018311,0.800018311,171.2875061,286.8000183,11.5,0,0.06956681,0.06956681,0,0.006049288,0.006049288,pen
0.224609375,116.4,0.800018311,0,0.800018311,192.8875122,268.3999939,11.10000002,0.072073722,0,0.072073722,0.006493128,0,0.006493128,pen
0.076171875,182.8,1.599975586,0,1.599975586,162.4874878,294,11.89999998,0.13445173,0,0.13445173,0.011298465,0,0.011298465,pen
0.67578125,514.3000001,0,0,0,124.8875122,320.3999939,11.19999993,0,0,0,0,0,0,pen
0.595703125,126.9,0,0.799987793,0.799987793,125.6875,342,11.80000007,0,0.067795575,0.067795575,0,0.005745388,0.005745388,pen
0.418945313,98.5,0,0,0,124.8875122,392.4000244,11.5999999,0,0,0,0,0,0,pen
0.838867188,130.9,0,0,0,175.2875061,316.3999939,11.5,0,0,0,0,0,0,pen
0.133789063,32.60000002,0,0,0,176.0874939,348.3999939,11.39999998,0,0,0,0,0,0,pen
0.3671875,138.2,0,1.600006104,1.600006104,200.0874939,322.8000183,12.29999995,0,0.130081798,0.130081798,0,0.010575756,0.010575756,pen
0.080078125,79.5,0.799987793,0.800018311,1.131375166,217.6875,321.2000122,17.39999998,0.04597631,0.045978064,0.065021561,0.002642317,0.002642417,0.003736871,pen
0.15625,233.2,1.600006104,0.799987793,1.788854382,81.6875,422,11.69999993,0.136752659,0.068375025,0.152893538,0.011688262,0.005844019,0.013067824,pen
0.23828125,126.3,-1.600006104,0,1.600006104,157.6875,413.2000122,12.10000002,-0.132231909,0,0.132231909,-0.010928257,0,0.010928257,pen
0.065429688,93.69999993,1.600006104,1.599975586,2.262728752,137.6875,420.3999939,11.39999998,0.140351413,0.140348736,0.198484979,0.012311527,0.012311293,0.017410963,pen
0.208984375,112.1999999,0,5.600006104,5.600006104,175.2875061,406.8000183,12,0,0.466667175,0.466667175,0,0.038888931,0.038888931,pen
0.211914063,107.4,0,0,0,200.0874939,410,11.10000002,0,0,0,0,0,0,pen
0.231445313,141.3,1.600006104,0,1.600006104,205.6875,441.2000122,17.89999998,0.089385816,0,0.089385816,0.004993621,0,0.004993621,pen
0.153320313,71.5,-0.799987793,0,0.799987793,221.6875,415.6000671,12.30000007,-0.065039658,0,0.065039658,-0.005287777,0,0.005287777,pen
0.258789063,876.4,-0.800048828,1.599990845,1.788868031,424.8874817,222,12.30000007,-0.06504462,0.130080556,0.145436424,-0.00528818,0.010575655,0.011824099,pen
0.10546875,100.0999999,0,0.800018311,0.800018311,419.2875061,249.2000122,12.30000007,0,0.065042139,0.065042139,0,0.005287979,0.005287979,pen
0.370117188,106.5,1.600036621,0,1.600036621,433.6875305,243.6000061,13.5,0.118521231,0,0.118521231,0.00877935,0,0.00877935,pen
0.166015625,111.1,0.800048828,0.799987793,1.131396746,441.6875305,291.6000061,12,0.066670736,0.066665649,0.094283062,0.005555895,0.005555471,0.007856922,pen
0.474609375,122.6999999,0,0.800003052,0.800003052,493.6875305,218,12.20000005,0,0.06557402,0.06557402,0,0.00537492,0.00537492,pen
0.184570313,107,0,0,0,493.6875305,254,13,0,0,0,0,0,0,pen
0.573242188,147.7,0,0,0,521.6875305,221.1999969,11.5,0,0,0,0,0,0,pen
0.340820313,77.39999998,0.799987793,1.599975586,1.788827086,542.4875183,220.4000092,11.89999998,0.067225865,0.13445173,0.150321604,0.005649232,0.011298465,0.012632068,pen
0.203125,479.7,-0.799987793,0.800018311,1.131375166,397.6875305,326.8000183,12.0999999,-0.066114694,0.066117216,0.093502081,-0.005464024,0.005464233,0.007727445,pen
0.186523438,59.29999995,0,-0.799987793,0.799987793,395.2875061,338.8000183,12,0,-0.066665649,0.066665649,0,-0.005555471,0.005555471,pen
0.16796875,42.39999998,0,-0.800018311,0.800018311,396.8874817,360.3999939,11.10000002,0,-0.072073722,0.072073722,0,-0.006493128,0.006493128,pen
0.510742188,113.6,0,0.799987793,0.799987793,419.2875061,315.6000061,11.70000005,0,0.068375025,0.068375025,0,0.005844019,0.005844019,pen
0.36328125,162.4,0,-0.799987793,0.799987793,472.8874817,307.6000061,12.30000007,0,-0.065039658,0.065039658,0,-0.005287777,0.005287777,pen
0.606445313,128.8000001,2.400024414,-4.799987793,5.366563146,473.6875305,307.6000061,11.19999993,0.214287895,-0.428570341,0.479157427,0.019132848,-0.038265209,0.042781913,pen
0.3046875,131.8,-0.799987793,0,0.799987793,482.4875183,317.2000122,11.39999998,-0.070174368,0,0.070174368,-0.006155646,0,0.006155646,pen
0.17578125,123.4,1.600036621,0.800018311,1.788895326,482.4875183,334.8000183,12.5,0.12800293,0.064001465,0.143111626,0.010240234,0.005120117,0.01144893,pen
0.177734375,87,0,-0.799987793,0.799987793,476.8874817,361.2000122,12.0999999,0,-0.066114694,0.066114694,0,-0.005464024,0.005464024,pen
0.19140625,104.8,-0.799987793,0.800018311,1.131375166,512.0874939,338.8000183,12.20000005,-0.06557277,0.065575271,0.092735669,-0.005374817,0.005375022,0.007601284,pen
0.170898438,160.9,1.600036621,0,1.600036621,469.6875305,381.2000122,12.80000007,0.12500286,0,0.12500286,0.009765848,0,0.009765848,pen
0.28515625,295.1999999,4,-6.400024414,7.547205609,377.6875305,424.3999939,11.5,0.347826087,-0.556523862,0.656278749,0.030245747,-0.048393379,0.057067717,pen
0.314453125,138.2,0,0.799926758,0.799926758,470.4875183,416.3999939,10.79999995,0,0.074067293,0.074067293,0,0.006858083,0.006858083,pen
0.278320313,79,0.799987793,0,0.799987793,426.4875183,434,12.69999993,0.062991165,0,0.062991165,0.004959934,0,0.004959934,pen
0.453125,143.8,0,0.799926758,0.799926758,493.6875305,416.3999939,12.30000007,0,0.065034695,0.065034695,0,0.005287374,0.005287374,pen
0.328125,111.4,0,0,0,518.4875183,414,11,0,0,0,0,0,0,pen
0.19140625,222,0.799987793,0,0.799987793,528.8874817,441.2000122,11.19999993,0.071427482,0,0.071427482,0.006377454,0,0.006377454,pen
0.354492188,117.3000001,0,1.599975586,1.599975586,549.6875305,408.3999939,11.69999993,0,0.136750051,0.136750051,0,0.011688039,0.011688039,pen
0.408203125,442.3000001,0.800048828,0,0.800048828,265.6875305,341.2000122,11.5,0.069569463,0,0.069569463,0.006049519,0,0.006049519,pen
0.838867188,185.7,0.799987793,0,0.799987793,300.0874939,315.6000061,11.39999998,0.070174368,0,0.070174368,0.006155646,0,0.006155646,pen
0.981445313,4832.5,-4.799987793,-0.799987793,4.866195976,616.0874939,335.6000061,11.5,-0.417390243,-0.069564156,0.423147476,-0.036294804,-0.006049057,0.036795433,page
0.977539063,3088.8,7.200012207,-3.199996948,7.879096157,65.6875,66.80000305,11.10000002,0.648649747,-0.288288013,0.709828481,0.058436914,-0.025971893,0.063948512,pen
0.98046875,156.6,0,-0.800003052,0.800003052,67.2875061,94,12.19999993,0,-0.065574021,0.065574021,0,-0.00537492,0.00537492,pen
0.98046875,137.4,-0.799987793,0,0.799987793,80.88751221,46.79999924,12.20000005,-0.06557277,0,0.06557277,-0.005374817,0,0.005374817,pen
0.981445313,179.7,0,-0.800003052,0.800003052,128.8875122,58.80000305,11.89999998,0,-0.067227147,0.067227147,0,-0.00564934,0.00564934,pen
0.98046875,86.60000002,-1.599975586,0.800003052,1.78883391,152.8875122,62.80000305,11.69999993,-0.136750051,0.06837633,0.152891788,-0.011688039,0.005844131,0.013067674,pen
0.981445313,154.8,0,0.800006866,0.800006866,192.0874939,51.6000061,12,0,0.066667239,0.066667239,0,0.005555603,0.005555603,pen
0.98046875,125.6,0,0,0,196.0874939,46.79999924,11.60000002,0,0,0,0,0,0,pen
0.978515625,4195.7,5.600006104,-2.399993896,6.09262169,124.0874939,254,12.89999998,0.434109001,-0.186046039,0.472296256,0.033651861,-0.014422174,0.036612113,pen
0.98046875,103.3,0,0,0,131.2875061,246,14.89999998,0,0,0,0,0,0,pen
0.979492188,115.3,0,0,0,104.0874939,279.6000061,12.30000007,0,0,0,0,0,0,pen
0.979492188,1262.9,0,0,0,117.6875,319.6000061,11.80000007,0,0,0,0,0,0,pen
0.98046875,126.2,0.800018311,0,0.800018311,75.2875061,350,11.29999995,0.070798081,0,0.070798081,0.006265317,0,0.006265317,pen
0.98046875,137.4,0,0,0,103.2875061,361.2000122,11.5,0,0,0,0,0,0,pen
0.98046875,107.2,0.799987793,0,0.799987793,96.0874939,362.8000183,11.19999993,0.071427482,0,0.071427482,0.006377454,0,0.006377454,pen
0.98046875,149.5999999,0,0,0,70.48748779,399.6000671,11.60000002,0,0,0,0,0,0,pen
0.981445313,102.9,0.799987793,-0.799926758,1.131310429,69.6875,403.6000671,12.79999995,0.062499047,-0.062494278,0.088383628,0.004882738,-0.004882366,0.006904971,pen
0.98046875,136.4,0,0,0,102.4874878,405.2000122,11.30000007,0,0,0,0,0,0,pen
0.978515625,42.5,0,-0.799987793,0.799987793,99.2875061,413.2000122,11.60000002,0,-0.068964465,0.068964465,0,-0.005945212,0.005945212,pen
0.98046875,550.6,0,0,0,194.4874878,342.8000183,11.20000005,0,0,0,0,0,0,pen
0.981445313,89,-0.799987793,0,0.799987793,192.8875122,329.2000122,11.19999993,-0.071427482,0,0.071427482,-0.006377454,0,0.006377454,pen
0.981445313,116.1,0,0,0,172.0874939,343.6000061,12,0,0,0,0,0,0,pen
0.981445313,113,0.799987793,0,0.799987793,157.6875,367.6000061,12.39999998,0.064515145,0,0.064515145,0.005202834,0,0.005202834,pen
0.98046875,135.3,0,0,0,180.8875122,373.2000122,11.30000007,0,0,0,0,0,0,pen
0.979492188,83.89999998,0,0,0,212.0874939,366.8000183,11.5,0,0,0,0,0,0,pen
0.98046875,95.5,0,0.800048828,0.800048828,176.8875122,395.6000671,12.5,0,0.064003906,0.064003906,0,0.005120313,0.005120313,pen
0.98046875,130.5999999,0,0,0,191.2875061,377.2000122,11.20000005,0,0,0,0,0,0,pen
0.979492188,59.89999998,0,0.799987793,0.799987793,188.8875122,393.2000122,12.60000002,0,0.063491095,0.063491095,0,0.005038976,0.005038976,pen
0.98046875,87.5999999,0.799987793,0,0.799987793,192.0874939,398,11.9000001,0.067225864,0,0.067225864,0.005649232,0,0.005649232,pen
0.98046875,127.7,0,0,0,159.2875061,382.8000183,11.5,0,0,0,0,0,0,pen
0.979492188,97.39999998,0,0.799987793,0.799987793,221.6875,366,11.39999998,0,0.070174368,0.070174368,0,0.006155646,0.006155646,pen
0.98046875,358.1,-0.799987793,0.800018311,1.131375166,253.6875305,334.8000183,10.89999998,-0.073393376,0.073396175,0.103795887,-0.006733337,0.006733594,0.009522558,pen
0.98046875,91.5,1.599975586,0,1.599975586,240.8874817,334.8000183,14.5,0.110343144,0,0.110343144,0.007609872,0,0.007609872,pen
0.98046875,112.4,0.799987793,0,0.799987793,238.4875183,370,11.80000007,0.067795575,0,0.067795575,0.005745388,0,0.005745388,pen
0.98046875,113.1,0.799987793,0,0.799987793,228.0874939,388.4000244,11,0.072726163,0,0.072726163,0.006611469,0,0.006611469,pen
0.981445313,155.9000001,-0.800048828,0,0.800048828,300.8874817,346.8000183,11.69999993,-0.068380242,0,0.068380242,-0.005844465,0,0.005844465,pen
0.98046875,89.80000007,0,0,0,277.6875305,371.6000061,11.39999998,0,0,0,0,0,0,pen
0.98046875,111.4,0,0.799987793,0.799987793,324.8874817,358,11.80000007,0,0.067795575,0.067795575,0,0.005745388,0.005745388,pen
0.981445313,108,0,0,0,293.6875305,355.6000061,12.39999998,0,0,0,0,0,0,pen
0.981445313,174.1999999,-0.800048828,0,0.800048828,364.8874817,321.2000122,12.4000001,-0.064520066,0,0.064520066,-0.005203231,0,0.005203231,pen
0.981445313,119.3,0.799987793,0,0.799987793,330.4875183,346.8000183,12.60000002,0.063491095,0,0.063491095,0.005038976,0,0.005038976,pen
0.981445313,112.1999999,0,0,0,356.0874939,354,11.20000005,0,0,0,0,0,0,pen
0.98046875,127.5,1.599975586,0,1.599975586,323.2875061,357.2000122,18.29999995,0.08743036,0,0.08743036,0.004777615,0,0.004777615,pen
0.98046875,88.69999993,0,0,0,326.4875183,379.6000671,11.39999998,0,0,0,0,0,0,pen
0.98046875,98.29999995,-0.799987793,0,0.799987793,390.4875183,358,11.70000005,-0.068375025,0,0.068375025,-0.005844019,0,0.005844019,pen
0.98046875,168.2,1.599975586,0.799926758,1.788799791,323.2875061,404.3999939,11.89999998,0.13445173,0.067220736,0.15031931,0.011298465,0.005648801,0.012631875,pen
0.98046875,122.6,0,0.799987793,0.799987793,354.4875183,389.2000122,13.19999993,0,0.060605136,0.060605136,0,0.004591298,0.004591298,pen
0.979492188,864,-0.799987793,0,0.799987793,456.0874939,363.6000061,11,-0.072726163,0,0.072726163,-0.006611469,0,0.006611469,pen
0.981445313,123.9,1.599975586,-0.799987793,1.788827086,455.2875061,377.2000122,14.80000007,0.108106458,-0.054053229,0.120866694,0.00730449,-0.003652245,0.008166669,pen
0.98046875,141.4000001,-2.400024414,-2.400024414,3.394147076,523.2875061,382,11.5,-0.208697775,-0.208697775,0.295143224,-0.018147633,-0.018147633,0.025664628,pen
0.98046875,110.1,0,0,0,516.8874817,418,11.10000002,0,0,0,0,0,0,pen
0.981445313,152.9000001,-0.799987793,0,0.799987793,563.2875061,363.6000061,12,-0.066665649,0,0.066665649,-0.005555471,0,0.005555471,pen
0.981445313,120.8,0,0,0,562.4875183,382.8000183,11.60000002,0,0,0,0,0,0,pen
0.98046875,200.2,0,0,0,604.8874817,395.6000671,11,0,0,0,0,0,0,pen
0.981445313,162.1,-0.799987793,0,0.799987793,639.2875061,379.6000671,12.5,-0.063999023,0,0.063999023,-0.005119922,0,0.005119922,pen
0.98046875,122.1,-2.400024414,-4,4.664774077,619.2875061,445.2000122,12.60000002,-0.190478128,-0.317460317,0.370220164,-0.015117312,-0.025195263,0.029382553,pen
0.981445313,1736.4,0,0,0,433.6875305,391.6000671,11.4000001,0,0,0,0,0,0,pen
0.982421875,141.7,0.800048828,0,0.800048828,445.6875305,414.8000183,12.20000005,0.065577773,0,0.065577773,0.005375227,0,0.005375227,pen
0.98046875,674.9,2.400024414,-4,4.664774077,442.4875183,483.6000671,11.30000007,0.21239154,-0.353982299,0.412811863,0.018795711,-0.031325867,0.036532023,pen
0.98046875,138.1,0,-1.600006104,1.600006104,549.6875305,484.3999939,11.79999995,0,-0.135593738,0.135593738,0,-0.011490995,0.011490995,pen
0.981445313,128.4,-1.599975586,-2.400024414,2.884447792,585.6875305,505.2000122,14.20000005,-0.112674337,-0.169015803,0.203130126,-0.007934812,-0.011902521,0.014304938,pen
0.981445313,138.5,0,0,0,636.0874939,492.3999939,11.70000005,0,0,0,0,0,0,pen
0.98046875,113.1,0,-0.799987793,0.799987793,637.6875305,560.4000244,11.19999993,0,-0.071427482,0.071427482,0,-0.006377454,0.006377454,pen
0.98046875,1140.5,-44,2.399993896,44.0654056,601.6875305,281.2000122,14.69999993,-2.993197293,0.163264892,2.997646654,-0.203618864,0.011106455,0.203921542,page
0.193359375,7049.3,1.600036621,0,1.600036621,497.6875305,88.40001678,13.29999995,0.120303506,0,0.120303506,0.009045376,0,0.009045376,pen
0.18359375,147.4000001,0,0,0,520.0874939,70,11.39999998,0,0,0,0,0,0,pen
0.178710938,109.8000001,-0.799987793,0,0.799987793,535.2875061,66,10.89999998,-0.073393376,0,0.073393376,-0.006733337,0,0.006733337,pen
0.181640625,135.2,0,0,0,520.8874817,109.2000046,11.5,0,0,0,0,0,0,pen
0.264648438,201,0,0,0,503.2875061,70,11.20000005,0,0,0,0,0,0,pen
0.06640625,173.7,0,0.799987793,0.799987793,565.6875305,49.20000076,12,0,0.066665649,0.066665649,0,0.005555471,0.005555471,pen
0.1875,115.8000001,0,-0.800010681,0.800010681,567.2875061,55.6000061,12.29999995,0,-0.065041519,0.065041519,0,-0.005287928,0.005287928,pen
0.124023438,103.8,0,1.599998474,1.599998474,576.0874939,54.79999924,14.70000005,0,0.108843433,0.108843433,0,0.007404315,0.007404315,pen
0.2109375,99.89999998,0,0,0,568.8874817,73.20000458,11,0,0,0,0,0,0,pen
0.17578125,102.5999999,0,0,0,566.4875183,90.80000305,12.9000001,0,0,0,0,0,0,pen
0.168945313,78.79999995,-0.799987793,0,0.799987793,569.6875305,91.6000061,12.30000007,-0.065039658,0,0.065039658,-0.005287777,0,0.005287777,pen
0.166015625,138.4,0.799987793,0,0.799987793,582.4875183,92.40001678,11.10000002,0.072070972,0,0.072070972,0.00649288,0,0.00649288,pen
0.061523438,134,0.799987793,2.399986267,2.52980524,559.2875061,98.80000305,11.89999998,0.067225865,0.201679519,0.212588676,0.005649232,0.016947859,0.017864595,pen
0.180664063,82.5,0,0,0,578.4875183,94,11.80000007,0,0,0,0,0,0,pen
0.1953125,233.3000001,0,0.800003052,0.800003052,624.0874939,91.6000061,12.19999993,0,0.065574021,0.065574021,0,0.00537492,0.00537492,pen
0.20703125,205.2,-0.799987793,0,0.799987793,679.2875061,66,11.60000002,-0.068964465,0,0.068964465,-0.005945212,0,0.005945212,pen
0.154296875,101,0.799987793,0,0.799987793,671.2875061,98.80000305,11,0.072726163,0,0.072726163,0.006611469,0,0.006611469,pen
0.142578125,127.6,0.799987793,0,0.799987793,698.4875183,75.6000061,12.60000002,0.063491095,0,0.063491095,0.005038976,0,0.005038976,pen
0.181640625,150.8,0,-0.800010681,0.800010681,702.4875183,91.6000061,11.39999998,0,-0.070176376,0.070176376,0,-0.006155822,0.006155822,pen
0.142578125,92.79999995,0,-0.800003052,0.800003052,696.0874939,131.6000061,11.4000001,0,-0.070175706,0.070175706,0,-0.006155764,0.006155764,pen
0.120117188,349.6,0,-0.800003052,0.800003052,561.6875305,176.4000092,12,0,-0.066666921,0.066666921,0,-0.005555577,0.005555577,pen
0.1484375,182.3,-0.799987793,0,0.799987793,585.6875305,172.4000092,11.70000005,-0.068375025,0,0.068375025,-0.005844019,0,0.005844019,pen
0.154296875,3595.8,-0.799987793,0,0.799987793,648.0874939,171.6000061,14.19999993,-0.056337169,0,0.056337169,-0.003967406,0,0.003967406,pen
0.173828125,83.20000005,-1.600036621,2.399993896,2.884456256,644.0874939,186,12.89999998,-0.124033847,0.186046039,0.223601261,-0.009615027,0.014422174,0.017333431,pen
0.181640625,93.5,0,0,0,644.0874939,191.6000061,10.89999998,0,0,0,0,0,0,pen
0.186523438,246.9000001,0,0,0,668.8874817,166,11.79999995,0,0,0,0,0,0,pen
0.120117188,158.1,1.599975586,0,1.599975586,660.0874939,173.2000122,12.79999995,0.124998093,0,0.124998093,0.009765476,0,0.009765476,pen
0.133789063,165.4,0,0.800003052,0.800003052,666.4875183,180.4000092,11.79999995,0,0.067796869,0.067796869,0,0.005745497,0.005745497,pen
0.15234375,123.2,-0.800048828,0,0.800048828,688.8874817,174.8000336,12.10000002,-0.066119738,0,0.066119738,-0.005464441,0,0.005464441,pen
0.137695313,125,0,0,0,648.0874939,202,11.79999995,0,0,0,0,0,0,pen
0.126953125,170.8,0,0.799972534,0.799972534,666.4875183,207.6000061,13,0,0.061536349,0.061536349,0,0.004733565,0.004733565,pen
0.161132813,114.5,0.800048828,-1.599975586,1.788854383,669.6875305,202.8000336,11.89999998,0.067230994,-0.13445173,0.150323898,0.005649663,-0.011298465,0.01263226,pen
0.153320313,90.10000002,0,0,0,667.2875061,214.8000336,13.10000002,0,0,0,0,0,0,pen
0.188476563,97.29999995,0.799987793,0,0.799987793,668.8874817,218.8000336,13.70000005,0.058393269,0,0.058393269,0.004262282,0,0.004262282,pen
0.124023438,145.4000001,0.799987793,0,0.799987793,648.0874939,222,13.39999998,0.059700582,0,0.059700582,0.004455267,0,0.004455267,pen
0.120117188,64.89999998,0,-1.600036621,1.600036621,668.8874817,233.1999969,11.29999995,0,-0.141596162,0.141596162,0,-0.012530634,0.012530634,pen
0.14453125,108.1,0.799987793,0,0.799987793,696.0874939,222.8000336,11.89999998,0.067225865,0,0.067225865,0.005649232,0,0.005649232,pen
0.151367188,81,0,1.599975586,1.599975586,715.2875061,224.4000092,12.89999998,0,0.124029115,0.124029115,0,0.00961466,0.00961466,pen
